user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
103.13636600000018,-0.00403447626158595,-0.0004754352383315563,-0.0006979512982070446,0.004912371654063463,23:27:32.485975
103.14195700000028,-0.003920178394764662,-0.0004851627163589,-0.0006395864300429821,0.004435725230723619,23:27:32.493403
103.14754300000004,-0.003810744266957044,-0.0004997539333999157,-0.0006578254513442516,0.0049610090442001814,23:27:32.506379
103.15313700000024,-0.004046027641743421,-0.0005034017376601696,-0.0006614732556045055,0.004494090098887682,23:27:32.507383
103.15875000000005,-0.003920178394764662,-0.0005009698681533336,-0.0006955194287002086,0.004669184703379869,23:27:32.508468
103.16434600000002,-0.0038083123974502085,-0.0004997539333999157,-0.0006566095165908336,0.004863734263926744,23:27:32.516472
103.16993200000024,-0.004038124065846204,-0.0005046176724135875,-0.0006955194287002086,0.004863734263926744,23:27:32.520472
103.17557299999999,-0.004041771870106459,-0.0005052256397902965,-0.0006906556896865367,0.004513545054942369,23:27:32.530176
103.18143200000031,-0.0038119602017104622,-0.0005155610851943493,-0.0006541776470839976,0.0043773603625595564,23:27:32.531145
103.18701800000008,-0.004029308538883924,-0.0004973220638930798,-0.0006882238201797008,0.004747004527598619,23:27:32.540148
103.19260200000008,-0.0039688157849013805,-0.0005009698681533336,-0.0006517457775771617,0.004445452708750963,23:27:32.543148
103.19818600000008,-0.0037736582569777963,-0.0005058336071670055,-0.0006225633434951305,0.004922099132090806,23:27:32.557152
103.20377000000008,-0.0040369081310927864,-0.0005046176724135875,-0.0006760644726455211,0.0047859144397079945,23:27:32.557152
103.20935499999996,-0.0039688157849013805,-0.0004997539333999157,-0.0006815361790359019,0.004922099132090806,23:27:32.559036
103.21502899999996,-0.0037499475292861457,-0.0004985379986464977,-0.000642018299549818,0.004863734263926744,23:27:32.566599
103.22064100000034,-0.004037516098469495,-0.0005009698681533336,-0.000680928211659193,0.004727549571543931,23:27:32.570599
103.22624399999995,-0.00400529382750392,-0.0004766511730849743,-0.0006274270825088024,0.004931826610118151,23:27:32.579605
103.23186200000009,-0.0037645387463271615,-0.0005052256397902965,-0.0006274270825088024,0.004844279307872057,23:27:32.581599
103.23744800000031,-0.003739004116505384,-0.000486378651112318,-0.0006906556896865367,0.0043773603625595564,23:27:32.589097
103.24306700000034,-0.0040028619579970835,-0.00048394678160548207,-0.0006760644726455211,0.004513545054942369,23:27:32.593097
103.24868800000013,-0.003752379398792982,-0.0005034017376601696,-0.0006438422016799449,0.004708094615489244,23:27:32.603099
103.25427300000001,-0.003744475822895765,-0.0005009698681533336,-0.0006955194287002086,0.004902644176036119,23:27:32.604474
103.26001700000006,-0.00398705480620265,-0.0005052256397902965,-0.0006991672329604625,0.004610819835215807,23:27:32.612480
103.26560300000028,-0.003743867855519056,-0.0004851627163589,-0.000642018299549818,0.0049804640002548695,23:27:32.615479
103.27119600000015,-0.0037499475292861457,-0.00048759458586573596,-0.0006322908215224743,0.004912371654063463,23:27:32.628991
103.27681600000005,-0.003988270740956068,-0.0005034017376601696,-0.0006955194287002086,0.0049804640002548695,23:27:32.628991
103.28241600000001,-0.0037365722469985484,-0.0004997539333999157,-0.000642018299549818,0.004834551829844713,23:27:32.632442
103.28800000000001,-0.0037736582569777963,-0.0005034017376601696,-0.0006310748867690563,0.004435725230723619,23:27:32.637907
103.29358600000023,-0.004041771870106459,-0.000486378651112318,-0.0006894397549331188,0.004649729747325182,23:27:32.643793
103.29917000000023,-0.003752379398792982,-0.0004961061291396617,-0.0006590413860976695,0.004941554088145494,23:27:32.652997
103.3048090000002,-0.0037681865505874153,-0.0005052256397902965,-0.000678496342152357,0.004912371654063463,23:27:32.654618
103.31053999999995,-0.0040369081310927864,-0.000505529623478651,-0.0006614732556045055,0.004941554088145494,23:27:32.667627
103.31612399999995,-0.004029308538883924,-0.0004851627163589,-0.0006566095165908336,0.004367632884532213,23:27:32.667627
103.32184499999994,-0.003745083790272474,-0.0004815149120986461,-0.0006979512982070446,0.004922099132090806,23:27:32.671377
103.32743100000016,-0.003978543262928724,-0.0005058336071670055,-0.0006906556896865367,0.0043968153186142445,23:27:32.677216
103.33301500000016,-0.004041163902729749,-0.0005040097050368785,-0.0006225633434951305,0.0049804640002548695,23:27:32.687219
103.33859900000016,-0.003810744266957044,-0.0004961061291396617,-0.0006955194287002086,0.0049804640002548695,23:27:32.690221
103.34419000000025,-0.004032044392079114,-0.0005052256397902965,-0.0006955194287002086,0.0043870878405869,23:27:32.694553
103.34978300000012,-0.004042987804859876,-0.00048394678160548207,-0.0006225633434951305,0.004902644176036119,23:27:32.699557
103.35543899999993,-0.003745083790272474,-0.0004936742596328258,-0.0006712007336318492,0.0049804640002548695,23:27:32.712562
103.36102500000015,-0.003927474003285169,-0.00046935556456446643,-0.0006614732556045055,0.0049804640002548695,23:27:32.713189
103.36664100000007,-0.004025964718312024,-0.0005046176724135875,-0.0006590413860976695,0.0049804640002548695,23:27:32.716928
103.37222599999996,-0.0038812684826552866,-0.00048577068373560904,-0.0006991672329604625,0.004513545054942369,23:27:32.722238
103.37780999999995,-0.00389099596068263,-0.0004888105206191539,-0.0006614732556045055,0.004931826610118151,23:27:32.736598
103.38339399999995,-0.004046027641743421,-0.0005052256397902965,-0.0006225633434951305,0.004863734263926744,23:27:32.736598
103.38899700000002,-0.0038083123974502085,-0.000486378651112318,-0.0006906556896865367,0.004416270274668932,23:27:32.739597
103.39466799999991,-0.0039688157849013805,-0.0004717874340713024,-0.0006322908215224743,0.004362769145518541,23:27:32.745603
103.40034100000003,-0.004025964718312024,-0.0005027937702834606,-0.0006262111477553844,0.004951281566172838,23:27:32.749991
103.40592500000002,-0.0038812684826552866,-0.0004973220638930798,-0.000680928211659193,0.004367632884532213,23:27:32.759988
103.41162600000007,-0.003963952045887708,-0.0005046176724135875,-0.0006614732556045055,0.004970736522227525,23:27:32.761986
103.41733000000022,-0.0040369081310927864,-0.0005046176724135875,-0.0006566095165908336,0.004970736522227525,23:27:32.768427
103.42292600000019,-0.003854517918080091,-0.0005034017376601696,-0.0006894397549331188,0.0043968153186142445,23:27:32.772522
103.42851000000019,-0.003818039875477552,-0.0005034017376601696,-0.0006614732556045055,0.004552454967051744,23:27:32.783528
103.4341730000001,-0.0040393400005996226,-0.0004681396298110485,-0.0006225633434951305,0.004922099132090806,23:27:32.784526
103.43975900000032,-0.0038715410046279426,-0.0005034017376601696,-0.0006955194287002086,0.004533000010997056,23:27:32.791525
103.44536800000014,-0.0039834070019423955,-0.0004973220638930798,-0.0006225633434951305,0.004941554088145494,23:27:32.795237
103.45098499999995,-0.0040423798374831675,-0.0005003619007766247,-0.0006608652882277965,0.0049804640002548695,23:27:32.806243
103.45659999999998,-0.003752379398792982,-0.000486378651112318,-0.0006517457775771617,0.004435725230723619,23:27:32.806243
103.46221300000025,-0.004044203739613294,-0.0004669236950576305,-0.0006371545605361462,0.004941554088145494,23:27:32.814797
103.46797700000025,-0.004045419674366712,-0.0005435275845229625,-0.0006322908215224743,0.004941554088145494,23:27:32.818566
103.47360200000003,-0.0038569497875869272,-0.0005009698681533336,-0.0006298589520156383,0.0043773603625595564,23:27:32.828079
103.47918800000025,-0.003774266224354505,-0.0005009698681533336,-0.0006225633434951305,0.004435725230723619,23:27:32.829078
103.48477000000003,-0.004011981468647718,-0.0005034017376601696,-0.0006225633434951305,0.0043773603625595564,23:27:32.836077
103.49035400000002,-0.0038083123974502085,-0.0004961061291396617,-0.0006231713108718395,0.004435725230723619,23:27:32.840472
103.49596800000018,-0.003788857441395521,-0.0004669236950576305,-0.0006322908215224743,0.0049804640002548695,23:27:32.850477
103.50159100000019,-0.004030828457325697,-0.0005009698681533336,-0.0006517457775771617,0.0043968153186142445,23:27:32.851478
103.50720900000033,-0.003752379398792982,-0.0004815149120986461,-0.0006955194287002086,0.0046983671374619005,23:27:32.858475
103.51279400000021,-0.0038083123974502085,-0.00048394678160548207,-0.0006468820385634898,0.004362769145518541,23:27:32.862482
103.51837800000021,-0.004024748783558607,-0.000486378651112318,-0.0006225633434951305,0.004902644176036119,23:27:32.872477
103.52413100000012,-0.003754811268299818,-0.0004961061291396617,-0.0006614732556045055,0.004416270274668932,23:27:32.874100
103.52974600000016,-0.0037694024853408333,-0.0005052256397902965,-0.000642018299549818,0.004630274791270494,23:27:32.882121
103.53533000000016,-0.004030828457325697,-0.000505529623478651,-0.000678496342152357,0.004834551829844713,23:27:32.885107
103.54093499999999,-0.003929905872792005,-0.0004936742596328258,-0.0006566095165908336,0.004430861491709947,23:27:32.895102
103.54654000000028,-0.0038423585705459114,-0.0005052256397902965,-0.0006298589520156383,0.0049804640002548695,23:27:32.896247
103.55213700000013,-0.004027180653065443,-0.0004827308468520641,-0.0006602573208510875,0.004360337276011705,23:27:32.908523
103.55777800000033,-0.004044203739613294,-0.0004985379986464977,-0.0006833600811660289,0.0046789121814072125,23:27:32.908523
103.56338600000026,-0.0038131761364638803,-0.000505529623478651,-0.0006371545605361462,0.0049804640002548695,23:27:32.916844
103.56897900000013,-0.004027180653065443,-0.0004851627163589,-0.0006760644726455211,0.004970736522227525,23:27:32.919193
103.5745649999999,-0.0038861322216689584,-0.0004961061291396617,-0.0006298589520156383,0.0049804640002548695,23:27:32.929712
103.58018100000027,-0.0038739728741347787,-0.0004717874340713024,-0.0006517457775771617,0.004912371654063463,23:27:32.929712
103.58576900000025,-0.0040369081310927864,-0.000505529623478651,-0.0006517457775771617,0.0047664594836533064,23:27:32.937706
103.59143300000005,-0.003898291569203138,-0.0005034017376601696,-0.000644450169056654,0.0045913648791611195,23:27:32.941653
103.59701900000027,-0.0038131761364638803,-0.0004669236950576305,-0.0006517457775771617,0.004382224101573229,23:27:32.952653
103.60260999999991,-0.004044203739613294,-0.00048394678160548207,-0.0003283071331679821,0.004941554088145494,23:27:32.952653
103.60844700000007,-0.0040369081310927864,-0.0005034017376601696,-0.0006882238201797008,0.0049804640002548695,23:27:32.960654
103.61403100000007,-0.0038034486584365367,-0.00048394678160548207,-0.0006322908215224743,0.0043968153186142445,23:27:32.967239
103.61962300000005,-0.004025964718312024,-0.0004961061291396617,-0.0006614732556045055,0.004912371654063463,23:27:32.969239
103.62520700000005,-0.0040369081310927864,-0.0004961061291396617,-0.0006955194287002086,0.0049804640002548695,23:27:32.976238
103.63079100000004,-0.0038010167889297006,-0.0005015778355300426,-0.0006566095165908336,0.004708094615489244,23:27:32.980246
103.63637900000003,-0.004027180653065443,-0.000505529623478651,-0.0006602573208510875,0.004941554088145494,23:27:32.992240
103.64197800000011,-0.0040369081310927864,-0.0004754352383315563,-0.0006225633434951305,0.004824824351817369,23:27:32.992240
103.64756200000011,-0.0038131761364638803,-0.0004973220638930798,-0.0006274270825088024,0.004513545054942369,23:27:33.000615
103.65318900000011,-0.004045419674366712,-0.0005034017376601696,-0.0006955194287002086,0.004834551829844713,23:27:33.003014
103.65887100000009,-0.0039688157849013805,-0.00048759458586573596,-0.0006614732556045055,0.004552454967051744,23:27:33.015020
103.66447500000004,-0.003796153049916029,-0.0005046176724135875,-0.0006468820385634898,0.004902644176036119,23:27:33.015020
103.67014199999994,-0.004043595772236585,-0.0005009698681533336,-0.0006663369946181773,0.004416270274668932,23:27:33.023529
103.67572800000016,-0.004007725697010755,-0.0005052256397902965,-0.0006930875591933727,0.004513545054942369,23:27:33.025713
103.68132000000014,-0.0037718343548476694,-0.00046935556456446643,-0.0006590413860976695,0.004844279307872057,23:27:33.035719
103.68706300000031,-0.004045419674366712,-0.0005052256397902965,-0.000680928211659193,0.0049804640002548695,23:27:33.036718
103.69274500000029,-0.0040369081310927864,-0.0004815149120986461,-0.0006517457775771617,0.0043968153186142445,23:27:33.044717
103.69835499999999,-0.004045419674366712,-0.0004961061291396617,-0.0006225633434951305,0.004513545054942369,23:27:33.048028
103.70394800000031,-0.004027484636753797,-0.0005046176724135875,-0.0006991672329604625,0.0043773603625595564,23:27:33.054031
103.70963800000027,-0.004007725697010755,-0.0005052256397902965,-0.0006906556896865367,0.004367632884532213,23:27:33.059033
103.71522400000003,-0.004038732033222914,-0.0004912423901259899,-0.0006225633434951305,0.004941554088145494,23:27:33.067030
103.72080800000003,-0.004029612522572279,-0.0004669236950576305,-0.0006955194287002086,0.0049804640002548695,23:27:33.070474
103.72639200000003,-0.0039834070019423955,-0.0004912423901259899,-0.000700079184025526,0.0049804640002548695,23:27:33.080478
103.73197600000003,-0.00374143598601222,-0.0005046176724135875,-0.0006523537449538708,0.0049804640002548695,23:27:33.082477
103.73756000000003,-0.0037499475292861457,-0.0005046176724135875,-0.0006906556896865367,0.0049804640002548695,23:27:33.089478
103.74314499999991,-0.0039688157849013805,-0.000486378651112318,-0.0006900477223098278,0.0045913648791611195,23:27:33.093804
103.74884500000007,-0.0037353563122451304,-0.0005034017376601696,-0.0006225633434951305,0.004902644176036119,23:27:33.102806
103.75442800000019,-0.0037706184200942514,-0.00048759458586573596,-0.000680928211659193,0.0049804640002548695,23:27:33.104212
103.7600339999999,-0.004017453175038099,-0.0004851627163589,-0.0006906556896865367,0.004669792670756578,23:27:33.116218
103.76569199999994,-0.003737788181751966,-0.0005046176724135875,-0.0006322908215224743,0.004863734263926744,23:27:33.116218
103.77127700000028,-0.0037353563122451304,-0.0005034017376601696,-0.0006906556896865367,0.004922099132090806,23:27:33.123735
103.77686900000026,-0.004007725697010755,-0.0005046176724135875,-0.000680928211659193,0.004494090098887682,23:27:33.126336
103.78247800000008,-0.004041771870106459,-0.0004967140965163707,-0.0006517457775771617,0.0048734617419540875,23:27:33.136682
103.7880610000002,-0.0037736582569777963,-0.0005009698681533336,-0.0006566095165908336,0.0043773603625595564,23:27:33.137954
103.79367600000023,-0.004022316914051771,-0.0005027937702834606,-0.000680928211659193,0.0049804640002548695,23:27:33.143958
103.7992720000002,-0.004033260326832533,-0.0005052256397902965,-0.0006225633434951305,0.0049804640002548695,23:27:33.149957
103.8049960000003,-0.0037736582569777963,-0.0005009698681533336,-0.0006298589520156383,0.0049804640002548695,23:27:33.158344
103.8105800000003,-0.0040369081310927864,-0.0004985379986464977,-0.0006979512982070446,0.004965872783213854,23:27:33.160402
103.81618500000013,-0.004046331625431776,-0.0004669236950576305,-0.000642018299549818,0.004912371654063463,23:27:33.166407
103.82176900000013,-0.003740220051258802,-0.0004900264553725719,-0.000680928211659193,0.004494090098887682,23:27:33.180409
103.8273549999999,-0.004044203739613294,-0.0004997539333999157,-0.000680928211659193,0.0043968153186142445,23:27:33.180409
