user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
10.829341,-0.0034541286528110503,-0.0027174336835741994,-0.005556460842490196,0.0017296671867370603,23:09:13.242212
10.834931000000001,-0.0034522382542490956,-0.0027179419063031673,-0.005552200321108102,0.001732854265719652,23:09:13.248216
10.840522,-0.003446776047348976,-0.002717766165733337,-0.005551616102457046,0.001731011364609003,23:09:13.253217
10.846135,-0.00345333544537425,-0.0027182363905012604,-0.005556731577962637,0.0017307216301560401,23:09:13.259108
10.851797999999999,-0.003451905772089958,-0.0027180606499314307,-0.005552841536700725,0.0017333529889583586,23:09:13.270113
10.857392,-0.0034471845254302022,-0.0027185736224055288,-0.005551065132021904,0.0017322130501270293,23:09:13.270113
10.863093,-0.0034545846283435817,-0.002718383632600307,-0.0055564513429999345,0.001730351150035858,23:09:13.275590
10.868680000000001,-0.003451069816946983,-0.002717471681535244,-0.005551962833851575,0.0017327782697975633,23:09:13.281850
10.874285,-0.0034475597552955147,-0.0027176189236342903,-0.0055522620677948,0.0017321608029305933,23:09:13.286856
10.87987,-0.0034541239030659197,-0.002717656921595335,-0.005556703079491854,0.0017314103431999683,23:09:13.292853
10.885458,-0.0034519437700510024,-0.002717946656048298,-0.0055522858165204525,0.0017323270440101621,23:09:13.298395
10.891359999999999,-0.0034461395815014837,-0.0027177186682820318,-0.005551250372081994,0.0017312868498265742,23:09:13.304400
10.896947,-0.003454009909182787,-0.0027178041636943817,-0.005556731577962637,0.0017311681061983107,23:09:13.309412
10.902534,-0.0034511505626142022,-0.002718478627502918,-0.005550908390432596,0.001733091752976179,23:09:13.317526
10.908137,-0.0034479777328670024,-0.0027183218859136104,-0.005552290566265583,0.0017316240817308425,23:09:13.322536
10.913730000000001,-0.0034551878459751603,-0.0027173719368875026,-0.005556703079491854,0.0017302846536040304,23:09:13.326473
10.919497,-0.0034508798271417613,-0.0027183693833649158,-0.005552366562187671,0.0017333577387034893,23:09:13.332473
10.925086,-0.00344742676243186,-0.0027178849093616006,-0.00555182984098792,0.0017308926209807394,23:09:13.337572
10.930672999999999,-0.0034552780911326405,-0.0027178231626749038,-0.00555587662383914,0.0017313770949840543,23:09:13.343401
10.936291,-0.003450661338865757,-0.00271840738132596,-0.005551986582577228,0.0017332247458398341,23:09:13.349403
10.941877000000002,-0.003448167722672224,-0.002718131896108389,-0.005552651546895503,0.0017316668294370173,23:09:13.354406
10.947465000000001,-0.0034554585814476012,-0.002718131896108389,-0.005556289851665497,0.0017312963493168352,23:09:13.362405
10.953085999999999,-0.0034497778862714766,-0.00271778991445899,-0.005551226623356342,0.0017330585047602653,23:09:13.368406
10.958692,-0.003447825741022825,-0.002716873213648796,-0.005552376061677932,0.0017309828661382198,23:09:13.373536
10.964286999999999,-0.003456028550863266,-0.0027180653996765614,-0.005556175857782363,0.001731125358492136,23:09:13.376924
10.969906000000002,-0.0034499821253120896,-0.0027186496183276175,-0.005550841894000768,0.0017326452769339084,23:09:13.383435
10.975539999999999,-0.003448789939284324,-0.002718564122915268,-0.005553273763507604,0.0017301849089562892,23:09:13.388447
10.981126,-0.0034551165997982023,-0.0027176854200661182,-0.005556593835353851,0.0017312726005911825,23:09:13.393821
10.986712,-0.0034499726258218288,-0.002718697115778923,-0.005550666153430938,0.0017330252565443515,23:09:13.399824
10.992329999999999,-0.0034481819719076154,-0.0027178279124200344,-0.0055530030280351635,0.0017309971153736112,23:09:13.404830
10.997952999999999,-0.0034552780911326405,-0.002718283887952566,-0.005556080862879753,0.0017320325598120688,23:09:13.413824
11.003539,-0.003449260164052248,-0.0027181128971278667,-0.005550447665154934,0.0017332009971141814,23:09:13.418202
11.009284999999998,-0.0034486711956560607,-0.0027185973711311815,-0.005553202517330646,0.0017310446128249166,23:09:13.422211
11.014873000000001,-0.0034558765590190885,-0.0027176331728696822,-0.0055557721294462676,0.0017311918549239634,23:09:13.427217
11.02046,-0.0034488706849515435,-0.002717894408851862,-0.005551202874630689,0.001732844766229391,23:09:13.433671
11.026046000000001,-0.003449464403092861,-0.0027172674424946306,-0.005553031526505946,0.001731082610785961,23:09:13.438753
11.031632000000002,-0.0034561757929623123,-0.0027174241840839386,-0.0055560096167027945,0.0017318710684776305,23:09:13.444781
11.037217000000002,-0.003448647446930408,-0.002717780414968729,-0.005550447665154934,0.001732968259602785,23:09:13.449786
11.042803,-0.0034488944336771962,-0.002717200946062803,-0.005554024223238229,0.0017308783717453478,23:09:13.457780
11.048459000000001,-0.0034557293169200417,-0.0027179086580872533,-0.0055559051223099225,0.00173151483759284,23:09:13.462594
11.054075000000001,-0.0034486331976950166,-0.002718564122915268,-0.005550490412861108,0.001732730772346258,23:09:13.467167
11.059666,-0.003448956180363893,-0.0027171391993761063,-0.005554898176342249,0.0017307216301560401,23:09:13.473168
11.065361,-0.003455482330173254,-0.002718255389481783,-0.005554750934243202,0.0017319138161838053,23:09:13.478168
11.070984,-0.003447949234396219,-0.00271867336705327,-0.005551183875650167,0.0017342126928269863,23:09:13.483888
11.076598,-0.00344981113448739,-0.0027175951749086377,-0.005554237961769104,0.0017305221408605573,23:09:13.489891
11.082208999999999,-0.0034550928510725496,-0.0027173624373972413,-0.005555221159011125,0.0017317380756139754,23:09:13.494898
11.087852999999999,-0.003448281716555357,-0.002718901354819536,-0.005550001189112663,0.001732906512916088,23:09:13.500741
11.093442,-0.003450352605432272,-0.0027174669317901134,-0.005553601495921611,0.001730227656662464,23:09:13.508744
11.099098999999999,-0.0034558765590190885,-0.002718169894069433,-0.005555111914873123,0.00173221779987216,23:09:13.513743
11.104686999999998,-0.0034483482129871843,-0.0027179419063031673,-0.005550110433250665,0.0017328827641904354,23:09:13.517744
11.110295,-0.0034493029117584227,-0.0027170014567673203,-0.005554261710494756,0.0017303796485066412,23:09:13.522759
11.115882,-0.0034557863138616083,-0.0027173814363777634,-0.005554313957691192,0.0017320468090474604,23:09:13.528691
11.121495,-0.0034478922374546524,-0.002718022651970386,-0.005550385918468237,0.0017318710684776305,23:09:13.534693
11.12716,-0.003450119867920875,-0.0027177709154784678,-0.005554347205907106,0.0017303464002907274,23:09:13.539735
11.132749,-0.0034564417786896225,-0.0027184358797967432,-0.005553967226296663,0.0017312203533947467,23:09:13.545504
11.138632999999999,-0.0034476547501981255,-0.0027179751545190808,-0.005550566408783197,0.001731434091925621,23:09:13.554507
11.144221000000002,-0.0034518202766776083,-0.002718326635658741,-0.005554679688066244,0.0017310446128249166,23:09:13.559508
11.149807,-0.0034555250778794287,-0.0027180416509509087,-0.005554176215082407,0.0017327070236206053,23:09:13.562511
11.155401000000001,-0.0034481249749660488,-0.0027172864414751526,-0.005550490412861108,0.0017323840409517288,23:09:13.568229
11.160990000000002,-0.0034518060274422164,-0.0027183218859136104,-0.005554527696222066,0.0017301231622695922,23:09:13.574232
11.166578000000001,-0.003455705568194389,-0.002717932406812906,-0.00555420471355319,0.0017321893014013766,23:09:13.579232
11.172201000000001,-0.0034477449953556056,-0.002717096451669931,-0.00555032892152667,0.0017327972687780856,23:09:13.584895
11.177788,-0.0034523854963481424,-0.002717642672359943,-0.005555553641170263,0.0017306978814303875,23:09:13.590906
11.183399999999999,-0.003453810419887304,-0.0027176331728696822,-0.005554622691124677,0.0017322605475783347,23:09:13.598906
11.18899,-0.003447393514215946,-0.0027182506397366523,-0.005549896694719791,0.001731980312615633,23:09:13.603924
11.194576000000001,-0.003452247753739357,-0.0027172151952981945,-0.005555192660540342,0.0017302466556429863,23:09:13.607910
11.200211,-0.0034537344239652153,-0.0027182126417756077,-0.0055543329566717144,0.0017323697917163371,23:09:13.612914
11.205831,-0.0034467190504074096,-0.00271840738132596,-0.005550224427133798,0.0017323317937552928,23:09:13.618910
11.211419,-0.003452575486153364,-0.002717561926692724,-0.005555487144738435,0.0017301991581916809,23:09:13.624481
11.217130999999998,-0.003455107100307941,-0.0027182458899915217,-0.005553292762488126,0.0017324790358543396,23:09:13.630483
11.222912,-0.0034467997960746285,-0.0027177234180271624,-0.00555041916668415,0.001732802018523216,23:09:13.635483
11.228499,-0.003453667927533388,-0.0027178136631846425,-0.005555164162069559,0.0017309163697063921,23:09:13.641038
11.234085,-0.003454119153320789,-0.0027172104455530643,-0.005553834233433008,0.0017324077896773815,23:09:13.649044
11.23967,-0.0034468520432710645,-0.002718003652989864,-0.005551046133041381,0.0017324885353446006,23:09:13.654043
11.245258,-0.003452300000935793,-0.0027173386886715886,-0.005555468145757914,0.0017299569211900233,23:09:13.657913
11.250955999999999,-0.0034535444341599938,-0.0027183218859136104,-0.0055535492487251755,0.0017323412932455538,23:09:13.663920
11.256544000000002,-0.0034466905519366263,-0.002718312386423349,-0.005551117379218339,0.0017318473197519778,23:09:13.668926
11.262131,-0.003453667927533388,-0.00271761417388916,-0.005555629637092351,0.001730650383979082,23:09:13.675043
11.267717000000001,-0.0034533734433352943,-0.002718877606093883,-0.005553667992353439,0.0017328162677586077,23:09:13.680574
11.273344999999999,-0.0034458640962839126,-0.002717333938926458,-0.005551150627434253,0.0017317143268883227,23:09:13.693582
11.278943000000002,-0.003453853167593479,-0.0027172864414751526,-0.005556175857782363,0.001730526890605688,23:09:13.693582
11.284626,-0.0034533306956291195,-0.0027177329175174236,-0.005553435254842042,0.0017330062575638292,23:09:13.698583
11.290212,-0.0034469612874090667,-0.0027179561555385587,-0.005551468860358,0.001731709577143192,23:09:13.703530
11.295797,-0.00345210051164031,-0.0027176806703209876,-0.005555857624858617,0.0017312773503363132,23:09:13.708530
11.301409,-0.0034524234943091865,-0.0027177044190466403,-0.005552547052502632,0.001733072753995657,23:09:13.714531
11.306994,-0.003446391317993402,-0.002717481181025505,-0.005552105326205491,0.001731391344219446,23:09:13.719847
11.312581999999999,-0.0034535824321210384,-0.002717818412929773,-0.005555743630975485,0.0017299569211900233,23:09:13.725853
11.318204999999999,-0.0034520577639341353,-0.002717642672359943,-0.005553017277270555,0.0017331487499177454,23:09:13.730853
11.323792999999998,-0.003446310572326183,-0.002718312386423349,-0.005551098380237818,0.0017326500266790388,23:09:13.739374
11.329405999999999,-0.0034543423913419246,-0.002717490680515766,-0.005555924121290445,0.0017300851643085478,23:09:13.744676
11.335116,-0.003452793974429369,-0.002717219945043325,-0.005552689544856548,0.0017323460429906844,23:09:13.748221
11.340943,-0.0034461015835404395,-0.0027178136631846425,-0.005551221873611211,0.001731928065419197,23:09:13.754221
11.346529,-0.0034540384076535697,-0.0027168969623744487,-0.005556636583060026,0.0017306741327047348,23:09:13.759224
11.352115999999999,-0.0034521100111305713,-0.0027176996693015097,-0.005551815591752529,0.0017330062575638292,23:09:13.763914
11.357702,-0.003447479009628296,-0.0027178231626749038,-0.005551487859338521,0.0017327450215816496,23:09:13.770355
11.363289000000002,-0.003454247396439314,-0.0027182458899915217,-0.00555623760446906,0.0017302561551332473,23:09:13.776358
11.368877999999999,-0.003451644536107778,-0.002718150895088911,-0.005551996082067489,0.0017335952259600162,23:09:13.782357
11.374538999999999,-0.003447445761412382,-0.00271840738132596,-0.005552095826715231,0.0017312631011009215,23:09:13.790360
11.380147000000001,-0.0034542996436357494,-0.0027183598838746545,-0.005556603334844112,0.0017315718345344065,23:09:13.795205
11.385733000000002,-0.003452038764953613,-0.002717861160635948,-0.005552024580538273,0.0017330680042505263,23:09:13.798210
11.39132,-0.0034463485702872273,-0.0027172151952981945,-0.005552333313971758,0.001730764377862215,23:09:13.804203
11.396913000000001,-0.003454736620187759,-0.0027184548787772653,-0.005556622333824634,0.0017306313849985598,23:09:13.809905
11.402514,-0.003450352605432272,-0.002718331385403871,-0.005551226623356342,0.0017335999757051466,23:09:13.815907
11.408112,-0.003447369765490293,-0.0027174859307706354,-0.005552357062697411,0.0017315385863184928,23:09:13.820914
11.413701,-0.003454869613051414,-0.002717675920575857,-0.0055567980743944645,0.00173151483759284,23:09:13.826609
11.419452,-0.0034512360580265518,-0.0027184026315808293,-0.00555182984098792,0.0017333244904875753,23:09:13.834611
11.42504,-0.003447298519313335,-0.002718017902225256,-0.005552779790014028,0.0017308308742940424,23:09:13.839945
11.430703999999999,-0.003455192595720291,-0.0027168352156877514,-0.005556308850646018,0.001731362845748663,23:09:13.843325
11.436343,-0.003449948877096176,-0.002718882355839014,-0.005552053079009056,0.0017338184639811515,23:09:13.849328
11.441931,-0.003447991982102394,-0.0027178041636943817,-0.0055519390851259225,0.0017312108539044855,23:09:13.854334
11.447521000000002,-0.0034555250778794287,-0.002716787718236446,-0.005556831322610378,0.0017312726005911825,23:09:13.860111
11.453137000000002,-0.0034492316655814646,-0.002718260139226913,-0.0055520435795187945,0.001733091752976179,23:09:13.866116
11.458808999999999,-0.0034484574571251865,-0.002717894408851862,-0.005552908033132553,0.001731671579182148,23:09:13.872114
11.464413,-0.003455088101327419,-0.0027171202003955838,-0.005556650832295417,0.001732018310576677,23:09:13.880114
11.470041000000002,-0.00344918891787529,-0.0027180511504411695,-0.005550362169742584,0.001732968259602785,23:09:13.884360
11.475753999999998,-0.0034481202252209186,-0.002717922907322645,-0.005553245265036821,0.0017311158590018747,23:09:13.888364
11.481338999999998,-0.0034554965794086454,-0.0027177424170076844,-0.005556427594274282,0.001731619331985712,23:09:13.894361
11.486927000000001,-0.0034491461701691146,-0.00271796565502882,-0.005551283620297908,0.0017337234690785407,23:09:13.899611
11.492545,-0.0034484384581446644,-0.0027179989032447335,-0.0055536774918437,0.0017311728559434413,23:09:13.905622
11.498156000000002,-0.0034561947919428348,-0.002718074899166822,-0.005556261353194713,0.0017316430807113646,23:09:13.911652
11.503931000000001,-0.003449682891368866,-0.002718188893049955,-0.005551454611122608,0.0017328305169939994,23:09:13.916655
11.509521,-0.003449739888310432,-0.002717946656048298,-0.005553406756371259,0.001730906870216131,23:09:13.922673
11.51511,-0.003456213790923357,-0.0027176901698112484,-0.005555586889386177,0.0017322747968137263,23:09:13.930674
11.520696000000001,-0.0034484004601836203,-0.0027180606499314307,-0.005550832394510507,0.0017334669828414915,23:09:13.935673
11.526311,-0.0034496116451919077,-0.0027177614159882065,-0.005553288012742996,0.0017308118753135203,23:09:13.938857
11.531903,-0.0034554633311927314,-0.002717329189181328,-0.005556332599371671,0.0017321988008916376,23:09:13.944865
11.537496,-0.0034486331976950166,-0.002718706615269184,-0.00555077064782381,0.0017337947152554988,23:09:13.949866
11.543085000000001,-0.003449431154876947,-0.002717561926692724,-0.00555385323241353,0.001730712130665779,23:09:13.955817
11.548670000000001,-0.0034559668041765686,-0.0027176284231245516,-0.00555562013760209,0.0017323412932455538,23:09:13.961819
11.554309,-0.003449359908699989,-0.0027189678512513638,-0.005550533160567283,0.0017327545210719106,23:09:13.974819
11.559899999999999,-0.0034495214000344276,-0.002717656921595335,-0.0055539244785904884,0.0017306218855082987,23:09:13.974819
11.565496,-0.0034557008184492584,-0.0027182981371879577,-0.00555543964728713,0.001731638330966234,23:09:13.980155
