user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
18.865689999999997,-0.0034530124627053737,-0.002713215909898281,-0.005543422792106866,0.0017434034496545791,22:47:10.094835
18.876078999999997,-0.003445773851126432,-0.002713068667799234,-0.00554319005459547,0.001741446554660797,22:47:10.106837
18.886492999999998,-0.003450566343963146,-0.0027139711193740366,-0.005540036223828792,0.0017427004873752593,22:47:10.114957
18.896995999999998,-0.0034514782950282093,-0.002713510394096374,-0.0055446244776248925,0.0017433464527130125,22:47:10.125458
18.907427,-0.003445094637572765,-0.002713253907859325,-0.005541693884879351,0.0017413373105227947,22:47:10.136449
18.917814,-0.003452922217547893,-0.002713876124471426,-0.005540914926677942,0.0017436456866562365,22:47:10.146396
18.928416,-0.0034484004601836203,-0.002712978422641754,-0.005544876214116812,0.0017422302626073358,22:47:10.157534
18.938841,-0.003447626251727342,-0.0027137526310980317,-0.005540401954203844,0.0017418645322322844,22:47:10.167535
18.949268999999997,-0.0034538769163191315,-0.0027138286270201204,-0.005542615335434675,0.0017437786795198916,22:47:10.177584
18.959657,-0.0034467997960746285,-0.002713614888489246,-0.005544140003621578,0.0017422540113329885,22:47:10.188577
18.970169,-0.0034497968852519986,-0.002713144663721323,-0.005539656244218349,0.0017426482401788233,22:47:10.202583
18.980625,-0.0034520055167376992,-0.0027132396586239337,-0.005544876214116812,0.0017434081993997095,22:47:10.209092
18.991011,-0.0034461063332855697,-0.002713287156075239,-0.005541366152465343,0.0017416032962501047,22:47:10.220091
19.001428999999998,-0.0034529507160186764,-0.002713401149958372,-0.005540891177952289,0.0017436314374208448,22:47:10.230517
19.011919,-0.0034490464255213737,-0.0027126981876790524,-0.005544676724821329,0.001742135267704725,22:47:10.246049
19.022371999999997,-0.0034466668032109736,-0.0027139711193740366,-0.005540606193244457,0.0017415652982890604,22:47:10.251556
19.032759,-0.003453705925494432,-0.002713595889508724,-0.005543061811476946,0.0017435934394598007,22:47:10.262277
19.043523999999998,-0.0034461443312466143,-0.00271338215097785,-0.005544049758464098,0.0017418312840163706,22:47:10.272283
19.053911,-0.0034489799290895458,-0.0027138571254909038,-0.005539418756961822,0.001742425002157688,22:47:10.282962
19.064297999999997,-0.003452162258327007,-0.0027137383818626403,-0.0055443869903683655,0.0017429047264158725,22:47:10.296955
19.074683,-0.0034458498470485207,-0.002713201660662889,-0.00554222110658884,0.0017410903237760065,22:47:10.305953
19.085079999999998,-0.003452698979526758,-0.0027134676463901994,-0.005540824681520461,0.001743199210613966,22:47:10.313686
19.095467,-0.0034492316655814646,-0.002713671885430813,-0.005544586479663848,0.0017426909878849983,22:47:10.324695
19.106016999999998,-0.003446875791996717,-0.0027137051336467263,-0.00554036870598793,0.0017416650429368018,22:47:10.338801
19.116431,-0.0034531644545495507,-0.002713567391037941,-0.00554283382371068,0.0017438546754419803,22:47:10.346683
19.126967999999998,-0.003446320071816444,-0.002713059168308973,-0.0055436697788536545,0.0017419927753508089,22:47:10.355965
19.137432,-0.0034495119005441663,-0.002713781129568815,-0.005539732240140437,0.0017422635108232498,22:47:10.365968
19.147817,-0.00345289371907711,-0.002714346349239349,-0.0055439072661101815,0.0017439164221286772,22:47:10.376175
19.158306999999997,-0.0034456361085176464,-0.002713420148938894,-0.005541641637682914,0.0017410095781087874,22:47:10.390174
19.168692,-0.003451934270560741,-0.00271391412243247,-0.005539903230965137,0.0017426482401788233,22:47:10.397826
19.179078999999998,-0.003449792135506868,-0.002713401149958372,-0.005544700473546982,0.0017425484955310821,22:47:10.407837
19.189467999999998,-0.0034458545967936513,-0.002713310904800892,-0.005539584998041391,0.001742054522037506,22:47:10.418508
19.199993,-0.0034534161910414695,-0.0027138286270201204,-0.005541708134114742,0.0017436551861464975,22:47:10.432510
19.210433,-0.0034469042904675005,-0.0027134628966450688,-0.005543916765600443,0.0017419690266251562,22:47:10.442353
19.220892,-0.0034491509199142453,-0.0027139093726873398,-0.005539551749825477,0.0017425342462956904,22:47:10.449359
19.231284,-0.003452152758836746,-0.002713885623961687,-0.005543764773756265,0.0017433892004191875,22:47:10.460111
19.241685999999998,-0.003446177579462528,-0.002713310904800892,-0.0055425725877285,0.0017413515597581861,22:47:10.471116
19.252623,-0.003452409245073795,-0.0027142846025526523,-0.005540140718221664,0.0017433084547519683,22:47:10.484777
19.263009999999998,-0.0034507230855524537,-0.0027134438976645467,-0.005544852465391159,0.0017428572289645671,22:47:10.493753
19.273395999999998,-0.0034463153220713138,-0.002713367901742458,-0.005540515948086976,0.0017414323054254055,22:47:10.501841
19.283783,-0.0034534161910414695,-0.002713771630078554,-0.005541812628507614,0.0017434889450669286,22:47:10.512097
19.294203999999997,-0.0034482437185943122,-0.002713676635175943,-0.005544491484761238,0.001742344256490469,22:47:10.527113
19.304591,-0.00344804422929883,-0.002713743131607771,-0.005539641994982958,0.0017422255128622054,22:47:10.536115
19.314989999999998,-0.003453211952000856,-0.002713904622942209,-0.005543294548988342,0.0017434889450669286,22:47:10.543383
19.325423999999998,-0.0034451088868081565,-0.002713567391037941,-0.005542377848178148,0.001741085574030876,22:47:10.554377
19.335870999999997,-0.0034514782950282093,-0.002713576890528202,-0.005539860483258962,0.0017432514578104017,22:47:10.564380
19.346287,-0.0034506185911595817,-0.0027137858793139457,-0.005544083006680012,0.001743208710104227,22:47:10.579164
19.357053999999998,-0.0034457975998520847,-0.0027137668803334236,-0.0055401502177119255,0.0017414513044059275,22:47:10.585162
19.367441,-0.0034535159356892105,-0.0027140043675899506,-0.005541185662150383,0.0017434841953217982,22:47:10.595951
19.377889,-0.003448025230318308,-0.0027127741836011406,-0.0055440450087189674,0.001742187514901161,22:47:10.613954
19.388309999999997,-0.0034479017369449137,-0.002713410649448633,-0.005539447255432605,0.001742425002157688,22:47:10.620957
19.398728,-0.0034535681828856465,-0.002713225409388542,-0.005543470289558172,0.001743887923657894,22:47:10.629774
19.409143999999998,-0.003445498365908861,-0.00271364813670516,-0.005542425345629453,0.0017415462993085383,22:47:10.637773
19.419603,-0.0034511600621044635,-0.002714113611727953,-0.00553948525339365,0.0017434366978704928,22:47:10.648817
19.430093,-0.003450884576886892,-0.0027140993624925613,-0.005545042455196381,0.001743260957300663,22:47:10.659338
19.440685,-0.0034455126151442523,-0.0027140423655509947,-0.005540819931775331,0.0017413088120520114,22:47:10.672757
19.451089999999997,-0.0034528367221355436,-0.002713434398174286,-0.005540995672345161,0.001743455696851015,22:47:10.679765
19.461482,-0.003448115475475788,-0.002713268157094717,-0.005544234998524189,0.0017424582503736017,22:47:10.689937
19.471937999999998,-0.0034480537287890907,-0.0027138381265103817,-0.005540078971534967,0.0017418455332517623,22:47:10.700940
19.482332,-0.003453905414789915,-0.002713524643331766,-0.005542439594864845,0.0017433559522032737,22:47:10.715016
19.492759999999997,-0.003446486312896013,-0.0027136243879795074,-0.005542691331356764,0.0017418122850358486,22:47:10.723014
19.503147,-0.0034505615942180155,-0.002713956870138645,-0.005539732240140437,0.0017423870041966437,22:47:10.732553
19.513673999999998,-0.0034512883052229878,-0.002713339403271675,-0.005544268246740102,0.0017431279644370078,22:47:10.742450
19.524092999999997,-0.0034456693567335604,-0.002713348902761936,-0.00554054919630289,0.00174156054854393,22:47:10.752797
19.53466,-0.003452428244054317,-0.0027137668803334236,-0.005541100166738033,0.0017437074333429335,22:47:10.767443
19.545047,-0.0034482912160456176,-0.00271364813670516,-0.005544230248779058,0.0017430994659662245,22:47:10.774331
19.555470999999997,-0.003447536006569862,-0.002713676635175943,-0.005539969727396964,0.0017420355230569839,22:47:10.784288
19.565873,-0.0034541239030659197,-0.00271364813670516,-0.0055429858155548566,0.001744196657091379,22:47:10.794499
19.576271,-0.0034462013281881805,-0.0027136861346662043,-0.005543194804340601,0.0017416840419173238,22:47:10.808737
19.586692,-0.003451155312359333,-0.0027139426209032533,-0.005539300013333559,0.0017426054924726485,22:47:10.815221
19.597078999999997,-0.0034518392756581304,-0.002713401149958372,-0.005544885713607072,0.0017437929287552833,22:47:10.825769
19.607515,-0.003445982839912176,-0.002713567391037941,-0.005540995672345161,0.0017414608038961886,22:47:10.836769
19.618364,-0.0034531977027654646,-0.0027138618752360344,-0.005540620442479848,0.0017433986999094485,22:47:10.846733
19.628750999999998,-0.003449421655386686,-0.002713367901742458,-0.005545066203922033,0.0017428002320230005,22:47:10.861774
19.639138,-0.0034467997960746285,-0.002713762130588293,-0.005539898481220006,0.0017418217845261096,22:47:10.870456
19.649801999999998,-0.003453449439257383,-0.0027139948680996893,-0.005542696081101894,0.0017438831739127634,22:47:10.878454
19.660189,-0.003446671552956104,-0.002712712436914444,-0.005543142557144165,0.0017416887916624545,22:47:10.888562
19.670575999999997,-0.0034498348832130428,-0.0027139093726873398,-0.0055403212085366246,0.0017426054924726485,22:47:10.902567
19.680961999999997,-0.0034526182338595387,-0.0027136861346662043,-0.005544287245720625,0.0017436029389500617,22:47:10.909280
19.691357999999997,-0.0034455648623406884,-0.0027130639180541036,-0.005541912373155355,0.0017419452778995035,22:47:10.920284
19.70189,-0.003452998213469982,-0.002713728882372379,-0.005540026724338531,0.0017436029389500617,22:47:10.930180
19.712274999999998,-0.0034500771202147004,-0.002713040169328451,-0.005544562730938196,0.0017431612126529215,22:47:10.943735
19.722662,-0.0034471275284886356,-0.0027135816402733322,-0.005539869982749223,0.0017414845526218413,22:47:10.951734
19.733072,-0.0034535159356892105,-0.002713358402252197,-0.005542700830847024,0.0017432372085750103,22:47:10.961909
19.743592,-0.003446714300662279,-0.002712759934365749,-0.005543342046439647,0.0017418312840163706,22:47:10.971918
19.753998,-0.0034492934122681614,-0.002713543642312288,-0.005539865233004093,0.0017428334802389144,22:47:10.982531
19.764588,-0.0034527322277426715,-0.0027133204042911526,-0.005544287245720625,0.001743341702967882,22:47:10.996534
19.774974999999998,-0.0034453463740646835,-0.0027130971662700175,-0.00554222585633397,0.001741693541407585,22:47:11.005286
19.785608,-0.0034529839642345904,-0.002713505644351244,-0.005540463700890541,0.0017433986999094485,22:47:11.014456
19.795993,-0.003450186364352703,-0.002712707687169313,-0.005544396489858627,0.0017428334802389144,22:47:11.024457
19.806379999999997,-0.00344689954072237,-0.0027138571254909038,-0.005540254712104797,0.0017417837865650653,22:47:11.034706
19.816798,-0.0034538674168288707,-0.0027135911397635935,-0.005542639084160327,0.0017440921626985073,22:47:11.048975
19.827188999999997,-0.0034473080188035963,-0.0027130354195833203,-0.00554389776661992,0.0017418502829968927,22:47:11.058990
19.837618,-0.0034489799290895458,-0.0027140281163156033,-0.005539509002119303,0.0017426482401788233,22:47:11.066801
19.848072,-0.00345289371907711,-0.002714018616825342,-0.005544192250818014,0.0017440969124436377,22:47:11.076804
19.858490999999997,-0.0034459210932254788,-0.0027130069211125374,-0.005541888624429702,0.0017416982911527155,22:47:11.090790
19.869139999999998,-0.0034520435146987434,-0.0027134961448609827,-0.005540093220770359,0.0017439021728932857,22:47:11.097562
19.879534,-0.0034508180804550645,-0.002713543642312288,-0.00554468622431159,0.001742918975651264,22:47:11.108247
19.889993999999998,-0.003446239326149225,-0.002713814377784729,-0.005540311709046363,0.0017417600378394126,22:47:11.119250
19.900485,-0.003453430440276861,-0.002713348902761936,-0.005542263854295015,0.0017440589144825933,22:47:11.135378
19.910874,-0.0034474505111575125,-0.0027132206596434116,-0.005543997511267662,0.0017426957376301287,22:47:11.142392
19.921276,-0.0034492411650717254,-0.002712907176464796,-0.005539879482239485,0.0017425959929823875,22:47:11.151391
19.931691999999998,-0.0034533306956291195,-0.0027138666249811646,-0.005543617531657219,0.001743536442518234,22:47:11.160185
19.942102,-0.0034458023495972153,-0.002712750434875488,-0.0055429145693778985,0.0017413610592484474,22:47:11.170696
19.952692,-0.0034519817680120466,-0.0027134486474096773,-0.005540772434324026,0.001742952223867178,22:47:11.184699
19.963079,-0.0034504381008446214,-0.0027124464511871335,-0.005545061454176902,0.0017430044710636137,22:47:11.191940
19.973532,-0.0034459068439900873,-0.002713747881352901,-0.005541047919541597,0.0017419880256056785,22:47:11.201952
19.984057999999997,-0.0034537819214165207,-0.0027140328660607334,-0.005541470646858215,0.001744125410914421,22:47:11.213182
19.994449999999997,-0.0034480157308280465,-0.002713201660662889,-0.0055444534868001934,0.0017424012534320353,22:47:11.223732
20.004939999999998,-0.003448699694126844,-0.00271347239613533,-0.005539480503648519,0.0017428002320230005,22:47:11.233736
20.015331999999997,-0.0034531502053141592,-0.002713619638234377,-0.005543612781912088,0.0017433132044970987,22:47:11.243919
20.025754,-0.0034456456080079077,-0.0027130876667797563,-0.00554248709231615,0.0017414608038961886,22:47:11.254580
20.036181,-0.0034511268138885495,-0.002713439147919416,-0.0055399127304553986,0.0017436266876757144,22:47:11.264946
20.046567999999997,-0.0034506233409047123,-0.002713225409388542,-0.0055442159995436665,0.0017435031943023203,22:47:11.277951
20.057271,-0.0034459258429706094,-0.0027135008946061133,-0.005541332904249429,0.001741498801857233,22:47:11.288778
20.06766,-0.0034529127180576323,-0.0027133774012327192,-0.0055417556315660475,0.001743536442518234,22:47:11.296579
20.078079,-0.0034485287033021446,-0.00271294517442584,-0.0055443869903683655,0.0017427812330424784,22:47:11.307009
20.088532999999998,-0.0034476879984140394,-0.0027136528864502903,-0.0055393950082361695,0.001742496248334646,22:47:11.322046
20.09892,-0.0034530219621956345,-0.0027130876667797563,-0.005543266050517559,0.0017439829185605048,22:47:11.328775
20.109444999999997,-0.0034456456080079077,-0.0027125509455800056,-0.005543294548988342,0.0017412898130714893,22:47:11.338773
20.119982999999998,-0.0034506518393754957,-0.0027143748477101324,-0.005539741739630699,0.0017430852167308328,22:47:11.348645
20.130433,-0.003451212309300899,-0.0027133346535265445,-0.005544401239603758,0.001743298955261707,22:47:11.359160
20.140819999999998,-0.0034458925947546955,-0.0027133964002132413,-0.005541594140231609,0.0017416697926819324,22:47:11.372056
20.151211999999997,-0.0034528889693319796,-0.0027133869007229805,-0.005540914926677942,0.0017438546754419803,22:47:11.381055
20.161672,-0.00344848595559597,-0.0027130829170346257,-0.005544391740113497,0.001742600742727518,22:47:11.390325
20.172069999999998,-0.003447317518293857,-0.002713196910917759,-0.005540245212614536,0.0017422160133719444,22:47:11.401329
20.182533,-0.0034531454555690286,-0.002713904622942209,-0.005542738828808069,0.0017439971677958965,22:47:11.418405
20.192919999999997,-0.003446044586598873,-0.0027132491581141945,-0.00554309505969286,0.0017423490062355993,22:47:11.423307
20.203585999999998,-0.003450328856706619,-0.0027133916504681107,-0.005539537500590086,0.0017425959929823875,22:47:11.434305
20.213984999999997,-0.0034520007669925686,-0.0027126934379339217,-0.0055444249883294106,0.0017437359318137168,22:47:11.443125
20.224394,-0.0034460683353245256,-0.002713367901742458,-0.005541826877743006,0.00174182653427124,22:47:11.453124
20.235011999999998,-0.003452751226723194,-0.0027136291377246376,-0.0055412759073078625,0.0017436646856367588,22:47:11.465659
20.245454,-0.0034485192038118838,-0.002713358402252197,-0.0055449332110583775,0.0017428904771804809,22:47:11.474336
