user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
23.036054999999998,-0.008427781518548727,-0.006645643897354603,-0.013460350222885607,0.004220842011272907,22:49:21.939764
23.046613,-0.008437266759574413,-0.006646736338734627,-0.013450570497661829,0.004223753605037927,22:49:21.954763
23.057002,-0.008440819568932056,-0.006646399106830358,-0.01346345180645585,0.004223102889955043,22:49:21.960721
23.067389,-0.008427482284605502,-0.006645795889198779,-0.01345790410414338,0.004220680519938468,22:49:21.970727
23.077776,-0.00844641476869583,-0.006647059321403503,-0.013456422183662652,0.004225316271185875,22:49:21.981364
23.088200999999998,-0.008435803838074206,-0.0066459098830819125,-0.013464639242738484,0.004222646914422512,22:49:21.996520
23.098677,-0.008432279527187347,-0.006646612845361232,-0.013452465645968912,0.004220732767134905,22:49:22.002048
23.109064999999998,-0.008444633614271878,-0.00664465595036745,-0.013458668813109398,0.004227472655475139,22:49:22.013396
23.119460999999998,-0.008427658025175332,-0.006644575204700231,-0.013460440468043088,0.00422121724113822,22:49:22.023159
23.130098,-0.008437015023082493,-0.00664773378521204,-0.01345128770917654,0.004222917649894953,22:49:22.033639
23.140572,-0.008441313542425631,-0.006645254418253898,-0.013463437557220457,0.004225686751306057,22:49:22.049161
23.150979,-0.008426722325384616,-0.006645947881042957,-0.013455415237694978,0.0042215497232973576,22:49:22.055272
23.161437,-0.008445132337510585,-0.0066485744901001445,-0.013454417791217565,0.004225914739072322,22:49:22.064951
23.171823999999997,-0.008434188924729823,-0.006643867492675781,-0.013462240621447562,0.0042238058522343636,22:49:22.082528
23.182475999999998,-0.008429382182657718,-0.006647401303052902,-0.013453268352895974,0.0042220959439873695,22:49:22.089786
23.192864999999998,-0.008445217832922935,-0.006645724643021821,-0.013459766004234552,0.004225525259971618,22:49:22.098781
23.203253,-0.008428731467574835,-0.006644598953425884,-0.013462254870682954,0.004221492726355791,22:49:22.107040
23.213668,-0.008435727842152118,-0.006647083070129156,-0.013451325707137583,0.004222186189144849,22:49:22.117051
23.224058,-0.008442576974630356,-0.006646266113966703,-0.013462197873741387,0.004226479958742857,22:49:22.127708
23.234690999999998,-0.008425796125084161,-0.006646370608359575,-0.013456441182643174,0.0042213074862956996,22:49:22.139815
23.245293999999998,-0.008442852459847926,-0.006647805031388998,-0.013454674277454613,0.004224941041320562,22:49:22.149272
23.255691,-0.008436920028179883,-0.006644513458013534,-0.013464302010834216,0.004223326127976179,22:49:22.159265
23.26608,-0.008427268546074628,-0.006646099872887134,-0.013452902622520923,0.004220937006175518,22:49:22.169280
23.27647,-0.008446001540869474,-0.006647078320384025,-0.013458151090890168,0.004226014483720064,22:49:22.185292
23.286963,-0.00842852247878909,-0.006645653396844863,-0.013461561407893894,0.0042224331758916375,22:49:22.190285
23.297349999999998,-0.008435504604130983,-0.006646489351987838,-0.013451634440571068,0.004222266934812069,22:49:22.201076
23.307738999999998,-0.008442595973610877,-0.006645662896335124,-0.013462497107684612,0.004226432461291551,22:49:22.211078
23.318320999999997,-0.00842622835189104,-0.0066451594233512875,-0.013457068149000405,0.004220742266625166,22:49:22.223079
23.328795,-0.008442690968513487,-0.006648598238825797,-0.0134530546143651,0.004224679805338382,22:49:22.234434
23.339218,-0.008435613848268984,-0.006645653396844863,-0.01346320006996393,0.004223283380270004,22:49:22.242423
23.349641,-0.00842719255015254,-0.006647320557385683,-0.01345261288806796,0.00422033853828907,22:49:22.253428
23.36003,-0.008444229885935782,-0.006646703090518713,-0.013457424379885195,0.004225895740091801,22:49:22.263578
23.370661,-0.00842940118163824,-0.006645107176154851,-0.013461874891072511,0.004222072195261717,22:49:22.277575
23.381047,-0.008433865942060947,-0.006647220812737941,-0.013450746238231658,0.004220837261527777,22:49:22.284854
23.391451,-0.008444861602038145,-0.006646565347909927,-0.013461993634700775,0.004224299825727939,22:49:22.294868
23.401837999999998,-0.008427947759628296,-0.00664588613435626,-0.013457742612808942,0.0042199063114821906,22:49:22.305658
23.412225,-0.00844403514638543,-0.006647358555346727,-0.013451862428337335,0.004224228579550981,22:49:22.315663
23.422888999999998,-0.008438012469559907,-0.0066455726511776446,-0.013463124074041842,0.004221601970493793,22:49:22.331048
23.433276,-0.008426855318248272,-0.006647567544132471,-0.013453225605189799,0.004219797067344188,22:49:22.337046
23.443676,-0.008446604758501052,-0.0066460808739066115,-0.01345623694360256,0.004225064534693956,22:49:22.347364
23.454062999999998,-0.008430688362568616,-0.006644603703171014,-0.013463470805436372,0.004221872705966234,22:49:22.357368
23.464615,-0.008433343470096588,-0.006645995378494262,-0.013449720293283462,0.004222575668245554,22:49:22.372862
23.475002,-0.008445160835981368,-0.006646109372377395,-0.01345948101952672,0.004224651306867599,22:49:22.378860
23.485571,-0.00842595286667347,-0.006644765194505453,-0.013458293583244085,0.004220058303326368,22:49:22.389290
23.495981999999998,-0.008441251795738935,-0.006647216062992811,-0.013451439701020716,0.004222570918500423,22:49:22.400283
23.506501,-0.00844033984467387,-0.0066451926715672014,-0.013462953083217143,0.004223753605037927,22:49:22.409900
23.516977,-0.00842781001701951,-0.006646617595106363,-0.013453121110796927,0.004220514278858899,22:49:22.425907
23.527468,-0.008445479068905115,-0.0066478572785854334,-0.013455277495086192,0.004225976485759019,22:49:22.431524
23.537854,-0.008432412520051003,-0.006645316164940595,-0.01346221212297678,0.0042227229103446,22:49:22.441054
23.548240999999997,-0.008432265277951954,-0.006646294612437486,-0.01344944955781102,0.00422148322686553,22:49:22.452085
23.558638,-0.008443735912442206,-0.006646598596125841,-0.013459561765193938,0.004225487262010574,22:49:22.464992
23.569063999999997,-0.008427857514470815,-0.006646641343832016,-0.013457699865102767,0.0042213407345116135,22:49:22.472588
23.579462,-0.008440050110220908,-0.00664711631834507,-0.013451871927827595,0.004224086087197065,22:49:22.483566
23.589886,-0.008440197352319954,-0.00664738705381751,-0.013463238067924975,0.004224955290555953,22:49:22.493576
23.600427,-0.00842808075249195,-0.0066464228555560105,-0.013454427290707826,0.004221981950104236,22:49:22.505096
23.610884,-0.00844579255208373,-0.006647144816815853,-0.013455339241772888,0.00422607148066163,22:49:22.517095
23.621509,-0.008431191835552453,-0.006644551455974579,-0.013463257066905498,0.0042241430841386315,22:49:22.525110
23.631898,-0.008430218137800692,-0.00664703557267785,-0.013451320957392453,0.0042212362401187415,22:49:22.536083
23.642384999999997,-0.008445683307945727,-0.006646432355046272,-0.013459352776408194,0.004225762747228145,22:49:22.545450
23.652772,-0.008427895512431859,-0.006645529903471469,-0.013458502572029829,0.00422060927376151,22:49:22.556960
23.663159999999998,-0.00843750424683094,-0.006647534295916557,-0.013452237658202647,0.004224100336432456,22:49:22.567251
23.673548,-0.008438682183623314,-0.006646137870848178,-0.013461927138268947,0.004226874187588691,22:49:22.576779
23.683963,-0.008426261600106955,-0.00664526866748929,-0.013454541284590959,0.004221293237060308,22:49:22.588075
23.694394,-0.00844527008011937,-0.006646133121103048,-0.013453710079193115,0.004226669948548078,22:49:22.597970
23.705026999999998,-0.008432360272854565,-0.006644418463110923,-0.013462083879858254,0.004222784657031298,22:49:22.612983
23.715412999999998,-0.00843054112046957,-0.006647486798465252,-0.013450646493583917,0.004221535474061965,22:49:22.619416
23.725825,-0.008444590866565703,-0.006646774336695671,-0.013458559568971394,0.004225838743150234,22:49:22.629443
23.736321999999998,-0.008428479731082916,-0.006645487155765294,-0.013460388220846652,0.004221696965396404,22:49:22.639907
23.746712,-0.00843654004856944,-0.006646541599184274,-0.013451449200510978,0.004222922399640083,22:49:22.653476
23.757113,-0.008441285043954848,-0.006646256614476442,-0.013461969885975122,0.004225767496973276,22:49:22.661470
23.767507,-0.008425895869731902,-0.006645278166979551,-0.01345552448183298,0.004221720714122057,22:49:22.671378
23.778328,-0.008446514513343571,-0.006647938024252653,-0.013454598281532525,0.004225663002580404,22:49:22.681385
23.788715,-0.00843511987477541,-0.006644366215914487,-0.01346204113215208,0.00422351136803627,22:49:22.692648
23.799127,-0.00843125833198428,-0.006646285112947225,-0.013452237658202647,0.004220704268664121,22:49:22.706651
23.809617,-0.008445369824767112,-0.0066455726511776446,-0.01345799434930086,0.004226033482700586,22:49:22.712939
23.820006,-0.008427833765745163,-0.006646541599184274,-0.013459623511880636,0.0042223666794598096,22:49:22.723956
23.830391,-0.008435685094445942,-0.006646147370338439,-0.013450964726507662,0.004224271327257156,22:49:22.733896
23.84078,-0.008441646024584769,-0.006646175868809222,-0.013461770396679638,0.00422474630177021,22:49:22.749425
23.851257,-0.008424280956387519,-0.0066453969106078144,-0.013455486483871936,0.004222133941948414,22:49:22.755810
23.861752,-0.008445141837000847,-0.00664624236524105,-0.01345377182587981,0.004225121531635522,22:49:22.765810
23.872201,-0.008433072734624146,-0.0066467315889894955,-0.013463779538869857,0.004224599059671163,22:49:22.775490
23.882588,-0.008429291937500237,-0.006646133121103048,-0.013451810181140899,0.0042207945138216015,22:49:22.788495
23.892999,-0.008445678558200597,-0.006647496297955513,-0.013458018098026513,0.0042258197441697115,22:49:22.800033
23.903411,-0.008427662774920464,-0.006646907329559326,-0.013461732398718595,0.0042222954332828515,22:49:22.807032
23.913839,-0.008435091376304625,-0.0066463183611631385,-0.013450841233134269,0.004223031643778085,22:49:22.817314
23.924263999999997,-0.008439508639276026,-0.00664509292691946,-0.013461627904325722,0.004224888794124126,22:49:22.832518
23.934897,-0.0084256156347692,-0.006645439658313989,-0.013456350937485694,0.004221350234001875,22:49:22.839030
23.945387,-0.008442491479218005,-0.006648189760744571,-0.013453800324350595,0.004224385321140289,22:49:22.850002
23.955811,-0.00843451665714383,-0.0066455014050006865,-0.013463665544986724,0.004224366322159767,22:49:22.858999
23.966202,-0.00842799050733447,-0.006645852886140346,-0.01345199542120099,0.004221150744706392,22:49:22.869530
23.976654999999997,-0.008444163389503954,-0.006647577043622731,-0.013457699865102767,0.0042275629006326195,22:49:22.887546
23.987135,-0.008428470231592655,-0.00664465595036745,-0.013461760897189378,0.004221639968454837,22:49:22.894542
23.997662,-0.0084345119073987,-0.006647657789289951,-0.013450337760150432,0.004222157690674066,22:49:22.903976
24.008091999999998,-0.008443099446594715,-0.006645111925899982,-0.013462155126035212,0.004225050285458564,22:49:22.911975
24.018499,-0.008425729628652333,-0.006646484602242707,-0.013458887301385402,0.004221112746745348,22:49:22.922274
24.028914,-0.008442239742726086,-0.006647344306111335,-0.013452232908457517,0.004223587363958358,22:49:22.936283
24.039334999999998,-0.008437195513397455,-0.006644883938133716,-0.013463618047535418,0.004223112389445304,22:49:22.946167
24.049857,-0.008428114000707865,-0.006646631844341755,-0.013454066310077905,0.004221316985785961,22:49:22.953715
24.060243999999997,-0.008444372378289699,-0.006645439658313989,-0.013456203695386647,0.004225249774754047,22:49:22.964145
24.070715999999997,-0.00842966241762042,-0.006645102426409721,-0.01346239736303687,0.004221858456730843,22:49:22.980148
24.081235,-0.008432820998132229,-0.006647923775017261,-0.01345253689214587,0.004222528170794248,22:49:22.986596
24.091842,-0.00844492334872484,-0.006645971629768609,-0.013460848946124314,0.004224732052534819,22:49:22.996637
24.102228999999998,-0.008426389843225478,-0.006645985879004001,-0.013459158036857842,0.00422184420749545,22:49:23.005646
24.112621,-0.008438439946621655,-0.006647572293877601,-0.013451620191335677,0.004223744105547666,22:49:23.015873
24.123120999999998,-0.008438145462423562,-0.006645168922841549,-0.013462449610233306,0.0042237346060574055,22:49:23.030884
24.133558,-0.008426779322326182,-0.006645943131297826,-0.013453638833016156,0.0042212409898638725,22:49:23.037038
24.143991,-0.008442895207554101,-0.006647710036486387,-0.013455400988459586,0.004224318824708462,22:49:23.047436
24.154407,-0.008429823908954859,-0.006644109729677438,-0.013461732398718595,0.004223164636641741,22:49:23.058447
24.164865,-0.008432811498641966,-0.006647439301013946,-0.013451938424259423,0.0042228416539728635,22:49:23.072606
24.175387999999998,-0.008443536423146724,-0.006645582150667905,-0.013459039293229579,0.004227320663630962,22:49:23.079603
24.185775,-0.008425862621515989,-0.006645401660352945,-0.013457452878355978,0.004220666270703077,22:49:23.089347
24.196187,-0.008438420947641134,-0.0066462186165153975,-0.013451710436493158,0.004223829600960016,22:49:23.100350
24.206639,-0.008438249956816433,-0.00664624236524105,-0.013463176321238278,0.004223843850195408,22:49:23.110369
24.217024,-0.008426209352910517,-0.006645297165960073,-0.013453999813646077,0.004220405034720897,22:49:23.125368
24.227802999999998,-0.008444073144346476,-0.006645615398883819,-0.013455486483871936,0.004226532205939292,22:49:23.136149
24.238191999999998,-0.008432260528206824,-0.006645292416214942,-0.013462691847234963,0.0042228464037179945,22:49:23.141397
24.248596,-0.008431571815162896,-0.006647890526801347,-0.013451762683689594,0.004221977200359106,22:49:23.152392
24.259017,-0.008443792909383773,-0.0066467648372054095,-0.013460088986903427,0.004225287772715091,22:49:23.167429
24.269403999999998,-0.008425781875848769,-0.006645643897354603,-0.01345958551391959,0.00422095600515604,22:49:23.173380
24.279792,-0.008437057770788669,-0.00664747254922986,-0.013450997974723577,0.00422492204234004,22:49:23.183380
24.290195,-0.008439475391060113,-0.006645525153726339,-0.013462995830923318,0.004224983789026737,22:49:23.194102
24.300767999999998,-0.008426142856478691,-0.0066467648372054095,-0.013455021008849143,0.004222224187105893,22:49:23.204112
24.311155,-0.00844428688287735,-0.006647629290819168,-0.013454403541982173,0.004224257078021765,22:49:23.219287
24.321638999999998,-0.008432417269796133,-0.0066463231109082695,-0.01346406927332282,0.004223373625427484,22:49:23.225292
24.33205,-0.008432692755013703,-0.0066471780650317665,-0.013450822234153746,0.004221829958260059,22:49:23.235654
24.342436,-0.008444253634661435,-0.006645301915705204,-0.013458925299346445,0.004225311521440744,22:49:23.246100
24.352823,-0.008424523193389176,-0.00664580063894391,-0.013459105789661406,0.004222152940928935,22:49:23.260892
24.363428,-0.008436929527670145,-0.006647539045661687,-0.013450974225997924,0.00422457056120038,22:49:23.267911
24.373838,-0.008441698271781206,-0.006645857635885477,-0.013462962582707403,0.004224228579550981,22:49:23.277128
24.384238,-0.008426689077168703,-0.006646166369318962,-0.013453524839133023,0.00422121724113822,22:49:23.288046
24.394659,-0.008445004094392061,-0.006647567544132471,-0.013454199302941559,0.004226926434785127,22:49:23.306321
24.405108,-0.008431476820260285,-0.006645458657294511,-0.013462345115840433,0.004224209580570459,22:49:23.313837
24.415751,-0.008429914154112338,-0.006646722089499234,-0.013451330456882715,0.0042215497232973576,22:49:23.319834
24.426142,-0.00844394490122795,-0.006646921578794717,-0.013457248639315366,0.0042260239832103245,22:49:23.330076
