user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
24.896200999999998,-0.0034337902441620824,-0.0027067325077950954,-0.005544980708509683,0.0017385444603860377,22:57:03.219031
24.906686999999998,-0.0034415180794894694,-0.0027070602402091025,-0.005546942353248596,0.0017407198436558246,22:57:03.229628
24.91724,-0.0034329447895288467,-0.002706428524106741,-0.005548414774239063,0.001738397218286991,22:57:03.239208
24.927658,-0.0034367255866527553,-0.0027072264812886713,-0.00554398326203227,0.001739375665783882,22:57:03.253234
24.938074,-0.00344002665951848,-0.002706528268754482,-0.005548927746713161,0.0017403778620064256,22:57:03.260677
24.948483,-0.0034320185892283916,-0.002706034295260906,-0.005546719115227461,0.0017382927238941191,22:57:03.270911
24.958869999999997,-0.003439770173281431,-0.002707031741738319,-0.0055449664592742915,0.0017399693839251994,22:57:03.281415
24.969473999999998,-0.003436744585633278,-0.0027057920582592484,-0.00554971620440483,0.0017400786280632019,22:57:03.291427
24.979861,-0.0034328022971749305,-0.002706794254481792,-0.005545004457235336,0.001738097984343767,22:57:03.301964
24.990306,-0.0034410288557410237,-0.002706428524106741,-0.005546999350190162,0.0017407625913619994,22:57:03.312968
25.000782,-0.0034335337579250334,-0.0027058205567300317,-0.005548519268631934,0.0017385919578373431,22:57:03.323232
25.01117,-0.003436165116727352,-0.002706571016460657,-0.005543921515345573,0.0017391761764883995,22:57:03.334235
25.021856,-0.0034401216544210906,-0.0027071124874055385,-0.005548756755888461,0.0017406343482434749,22:57:03.343841
25.032241,-0.0034319473430514335,-0.0027058728039264677,-0.00554698035120964,0.001738088484853506,22:57:03.353855
25.042628,-0.0034392477013170716,-0.0027069509960711002,-0.005544781219214201,0.001739940885454416,22:57:03.364790
25.053013999999997,-0.003437091317027807,-0.002706765756011009,-0.00554926972836256,0.0017400548793375492,22:57:03.375704
25.063419,-0.003432754799723625,-0.002706960495561361,-0.005544871464371681,0.0017376372590661047,22:57:03.388778
25.073943,-0.003440606128424406,-0.0027064950205385684,-0.005547027848660946,0.0017404111102223396,22:57:03.396041
25.084526999999998,-0.0034337189979851243,-0.0027061292901635167,-0.005548547767102718,0.0017390004359185693,22:57:03.407039
25.094917,-0.003435471653938293,-0.002706571016460657,-0.005544135253876447,0.0017391476780176161,22:57:03.417196
25.105449,-0.0034405776299536225,-0.00270633352920413,-0.005547992046922445,0.0017409050837159155,22:57:03.429209
25.115869,-0.0034321848303079604,-0.0027071219868957993,-0.005547270085662603,0.0017385254614055155,22:57:03.437983
25.126254,-0.0034382597543299196,-0.002706704009324312,-0.005544790718704461,0.0017398981377482413,22:57:03.447980
25.136656,-0.0034377942793071266,-0.002706262283027172,-0.005549678206443786,0.001740230619907379,22:57:03.459143
25.147043,-0.003432669304311275,-0.002705996297299862,-0.005545336939394473,0.001737893745303154,22:57:03.469667
25.157541,-0.003441119100898504,-0.002706148289144039,-0.005545693170279264,0.0017408195883035658,22:57:03.483599
25.168048,-0.0034344979561865326,-0.0027065852656960486,-0.005549079738557339,0.001738634705543518,22:57:03.490625
25.178445,-0.0034344172105193137,-0.002706846501678228,-0.005544743221253156,0.0017388531938195228,22:57:03.500627
25.188955999999997,-0.003440715372562408,-0.0027059772983193398,-0.005548058543354273,0.0017407008446753023,22:57:03.511630
25.199362,-0.003431890346109867,-0.0027064807713031765,-0.005546723864972591,0.0017381977289915084,22:57:03.521967
25.209775999999998,-0.0034382597543299196,-0.002706457022577524,-0.0055444249883294106,0.0017395656555891036,22:57:03.532972
25.220315,-0.0034381695091724395,-0.0027066375128924846,-0.005549146234989166,0.0017397936433553695,22:57:03.542092
25.230702,-0.0034326740540564058,-0.002707107737660408,-0.005545270442962646,0.0017387961968779563,22:57:03.553375
25.241093,-0.0034401739016175267,-0.002706979494541883,-0.005545550677925348,0.0017405821010470389,22:57:03.563375
25.251483,-0.003434887435287237,-0.002706271782517433,-0.005549146234989166,0.0017391951754689215,22:57:03.576819
25.262318999999998,-0.0034345217049121853,-0.0027069842442870137,-0.005544477235525846,0.0017387249507009983,22:57:03.583813
25.272710999999997,-0.003440677374601364,-0.0027063715271651743,-0.005547792557626962,0.001741085574030876,22:57:03.595464
25.283127,-0.0034327073022723197,-0.002706428524106741,-0.005547616817057132,0.001738406717777252,22:57:03.605237
25.293521,-0.0034377895295619964,-0.002706447523087263,-0.005544306244701147,0.0017399028874933717,22:57:03.615324
25.303942,-0.0034385162405669687,-0.002706941496580839,-0.00554917948320508,0.0017396796494722365,22:57:03.629334
25.31436,-0.0034324508160352703,-0.0027068655006587503,-0.005545911658555269,0.0017382262274622917,22:57:03.636225
25.324745,-0.0034404541365802284,-0.0027061150409281253,-0.005545764416456222,0.0017405726015567778,22:57:03.646917
25.335243,-0.003435020428150892,-0.002706138789653778,-0.005549844447523355,0.001739076431840658,22:57:03.657172
25.34563,-0.0034341702237725255,-0.002706376276910305,-0.005544591229408979,0.0017389101907610892,22:57:03.671204
25.356229,-0.003440606128424406,-0.0027064190246164797,-0.0055476690642535685,0.0017407388426363467,22:57:03.678361
25.366661999999998,-0.003433020785450935,-0.0027062147855758667,-0.005547279585152864,0.0017383212223649025,22:57:03.689361
25.377071,-0.0034373715519905087,-0.002706737257540226,-0.005544230248779058,0.001739641651511192,22:57:03.698965
25.387465,-0.003439109958708286,-0.002705939300358295,-0.0055490369908511635,0.0017400928772985933,22:57:03.713970
25.398042,-0.003431971091777086,-0.00270606754347682,-0.005546092148870229,0.0017379982396960258,22:57:03.720156
25.40843,-0.003440325893461704,-0.002706723008304834,-0.005545441433787345,0.0017404396086931227,22:57:03.730172
25.418820999999998,-0.003435965627431869,-0.0027066042646765706,-0.005549668706953525,0.0017395181581377982,22:57:03.740956
25.429330999999998,-0.0034334055148065087,-0.00270633352920413,-0.00554451523348689,0.0017385254614055155,22:57:03.754970
25.439794,-0.0034411333501338957,-0.0027069177478551863,-0.005547626316547393,0.0017407388426363467,22:57:03.762178
25.450409999999998,-0.0034328782930970188,-0.0027066992595791814,-0.005548723507672548,0.0017384542152285574,22:57:03.772385
25.460796,-0.0034362221136689185,-0.0027063667774200437,-0.005544377490878105,0.0017393471673130987,22:57:03.783400
25.471183,-0.0034389722160995005,-0.0027067895047366616,-0.00554918423295021,0.0017400026321411132,22:57:03.793099
25.481794999999998,-0.003432218078523874,-0.002706219535320997,-0.0055465386249125,0.0017380599863827228,22:57:03.807109
25.492200999999998,-0.0034396324306726453,-0.002706704009324312,-0.005545811913907527,0.0017406723462045192,22:57:03.814085
25.502593,-0.0034363551065325734,-0.0027066755108535287,-0.005549749452620744,0.001739841140806675,22:57:03.825088
25.51298,-0.0034336667507886883,-0.0027067800052464007,-0.005544724222272634,0.0017381977289915084,22:57:03.835406
25.523367999999998,-0.003441190347075462,-0.0027066992595791814,-0.005547103844583034,0.0017409905791282653,22:57:03.845424
25.533959,-0.0034334435127675532,-0.002706362027674913,-0.005548509769141674,0.0017377417534589765,22:57:03.855970
25.544344,-0.003436692338436842,-0.002706642262637615,-0.0055446624755859375,0.0017392901703715323,22:57:03.866493
25.554729,-0.0034396656788885593,-0.0027063192799687383,-0.005549103487282991,0.0017406105995178222,22:57:03.876624
25.565115,-0.0034321183338761325,-0.002706746757030487,-0.005546875856816768,0.0017373522743582724,22:57:03.887629
25.575499999999998,-0.0034400504082441326,-0.002706974744796753,-0.005545061454176902,0.001740354113280773,22:57:03.901237
25.585994,-0.003436298109591007,-0.0027064047753810883,-0.005549739953130483,0.001739807892590761,22:57:03.909038
25.596677,-0.003433196526020765,-0.002706561516970396,-0.00554494746029377,0.001737347524613142,22:57:03.919184
25.607063999999998,-0.003440943360328674,-0.0027067325077950954,-0.005546704865992069,0.0017412660643458366,22:57:03.929699
25.617528999999998,-0.00343368100002408,-0.0027065330184996125,-0.005548381526023149,0.0017378747463226317,22:57:03.939680
25.627916,-0.0034357471391558646,-0.002706542517989874,-0.00554460072889924,0.0017389291897416113,22:57:03.953694
25.638303,-0.003440169151872396,-0.002705706562846899,-0.005549431219696998,0.0017404348589479923,22:57:03.960614
25.648740999999998,-0.0034315721131861206,-0.002706485521048307,-0.005547151342034339,0.0017381074838340282,22:57:03.970638
25.659212,-0.0034389817155897613,-0.0027068037539720534,-0.005544757470488548,0.0017393709160387514,22:57:03.981825
25.669601999999998,-0.0034371055662631984,-0.002705944050103426,-0.005549744702875614,0.0017393471673130987,22:57:03.994828
25.679987999999998,-0.0034330967813730236,-0.002706642262637615,-0.0055452419444918626,0.0017378224991261959,22:57:04.002295
25.690503,-0.003440715372562408,-0.0027069319970905777,-0.005546757113188505,0.001740344613790512,22:57:04.013295
25.701152999999998,-0.0034341084770858287,-0.002706414274871349,-0.005549469217658042,0.0017386822029948233,22:57:04.023604
25.711541999999998,-0.0034359513781964776,-0.0027072787284851073,-0.005543821770697832,0.0017383639700710772,22:57:04.039616
25.721964,-0.003440872114151716,-0.002706746757030487,-0.005549108237028122,0.0017399171367287634,22:57:04.044783
25.732374,-0.003432123083621263,-0.0027068655006587503,-0.00554742207750678,0.0017372382804751395,22:57:04.054229
25.742760999999998,-0.003438601735979318,-0.0027066992595791814,-0.0055444534868001934,0.0017391856759786605,22:57:04.065425
25.753255,-0.003437233809381723,-0.002706765756011009,-0.005550005938857794,0.001739313919097185,22:57:04.075931
25.763762,-0.0034327358007431026,-0.0027067182585597035,-0.0055460636503994465,0.0017376610077917574,22:57:04.086629
25.774148999999998,-0.0034406916238367553,-0.0027070697396993637,-0.005546001903712749,0.0017394944094121455,22:57:04.096671
25.784802,-0.003433999232947826,-0.0027063477784395216,-0.005549146234989166,0.0017385682091116904,22:57:04.106672
25.795192999999998,-0.0034349111840128897,-0.0027075827121734617,-0.005544643476605415,0.001738644205033779,22:57:04.117841
25.805614,-0.0034406631253659724,-0.0027068844996392723,-0.005548310279846191,0.0017397508956491945,22:57:04.127846
25.816004,-0.003432146832346916,-0.0027066802605986593,-0.005547132343053818,0.001737428270280361,22:57:04.141922
25.826666,-0.003438459243625402,-0.002706846501678228,-0.005544225499033928,0.0017393424175679683,22:57:04.149316
25.837072,-0.003438193257898092,-0.0027067610062658787,-0.005549426469951868,0.0017392141744494436,22:57:04.159597
25.847466,-0.0034323558211326595,-0.00270659476518631,-0.005545398686081171,0.0017375565133988856,22:57:04.169974
25.857936,-0.00344011215493083,-0.002706580515950918,-0.005546339135617018,0.001739332918077707,22:57:04.183481
25.868323,-0.0034348494373261924,-0.0027063525281846522,-0.00554909398779273,0.001738283224403858,22:57:04.190813
25.878739,-0.003434659447520971,-0.0027071029879152772,-0.00554469097405672,0.0017374615184962748,22:57:04.200999
25.889343,-0.003441128600388765,-0.0027066470123827454,-0.005548391025513411,0.0017399978823959825,22:57:04.212006
25.899729999999998,-0.0034326788038015364,-0.0027066470123827454,-0.005547887552529573,0.0017373380251228807,22:57:04.221752
25.910273,-0.0034374095499515533,-0.0027068939991295336,-0.005544553231447934,0.0017385349608957767,22:57:04.235098
25.920659999999998,-0.0034382122568786143,-0.0027062955312430856,-0.005549559462815523,0.0017387961968779563,22:57:04.243092
25.931047,-0.003432070836424827,-0.002706219535320997,-0.005546671617776155,0.001737005542963743,22:57:04.254135
25.941433999999997,-0.003440582379698753,-0.002707497216761112,-0.00554619189351797,0.0017394801601767539,22:57:04.262759
25.951857999999998,-0.0034355286508798598,-0.0027062052860856054,-0.005549388471990824,0.0017386252060532569,22:57:04.273902
25.962288,-0.003434350714087486,-0.002706993743777275,-0.005544363241642713,0.0017375802621245383,22:57:04.284737
25.972677,-0.0034416130743920802,-0.0027070174925029277,-0.005547868553549051,0.0017399361357092857,22:57:04.294745
25.983144,-0.0034329447895288467,-0.002706048544496298,-0.005548471771180629,0.001737604010850191,22:57:04.305169
25.993655999999998,-0.00343729080632329,-0.0027068655006587503,-0.005544220749288797,0.0017380314879119395,22:57:04.323199
26.004043,-0.003438326250761747,-0.002706561516970396,-0.005548989493399858,0.001739261671900749,22:57:04.328046
26.014464,-0.0034321420826017852,-0.002706642262637615,-0.005546695366501808,0.0017370815388858317,22:57:04.336791
26.024964999999998,-0.003440387640148401,-0.0027070934884250164,-0.0055456884205341336,0.0017390431836247443,22:57:04.347244
26.03541,-0.0034362316131591793,-0.0027065045200288292,-0.005549507215619087,0.001738221477717161,22:57:04.357263
26.045866,-0.003434326965361833,-0.002707140985876322,-0.005544781219214201,0.0017375612631440162,22:57:04.370603
26.056400999999997,-0.0034412805922329425,-0.002707734704017639,-0.005546937603503465,0.0017395466566085813,22:57:04.378613
26.066788,-0.003433704748749733,-0.0027062432840466496,-0.005548571515828371,0.0017372715286910533,22:57:04.389098
26.077279,-0.0034363551065325734,-0.002707145735621452,-0.005544363241642713,0.0017385777086019515,22:57:04.399110
26.087723,-0.0034399079158902164,-0.002706580515950918,-0.005549321975558996,0.0017395466566085813,22:57:04.418745
26.098133999999998,-0.0034319473430514335,-0.002706362027674913,-0.005546329636126756,0.001737357024103403,22:57:04.423748
26.108572,-0.003440164402127266,-0.0027070412412285804,-0.005544961709529161,0.0017391951754689215,22:57:04.431204
26.119035999999998,-0.0034365308471024036,-0.0027064380235970018,-0.005549663957208395,0.0017380552366375922,22:57:04.441208
26.129549,-0.0034344457089900966,-0.002706941496580839,-0.005545028205960988,0.0017368867993354795,22:57:04.451673
26.139971,-0.0034414420835673807,-0.0027073262259364127,-0.005547137092798948,0.0017389766871929167,22:57:04.464676
26.150378,-0.003433073032647371,-0.00270589180290699,-0.005548718757927417,0.0017369770444929599,22:57:04.472828
26.160767,-0.0034364880993962284,-0.002707231231033802,-0.005544121004641056,0.0017374092712998388,22:57:04.483628
26.171408,-0.0034392809495329855,-0.002706651762127876,-0.00554909398779273,0.001739261671900749,22:57:04.493642
26.181824,-0.003431576862931251,-0.0027064047753810883,-0.0055469186045229435,0.00173644982278347,22:57:04.509674
26.192211,-0.0034398366697132583,-0.002706960495561361,-0.005545113701373339,0.0017388579435646532,22:57:04.514672
26.202659999999998,-0.00343702957034111,-0.0027061862871050834,-0.005549055989831686,0.0017379792407155035,22:57:04.525628
26.213317999999997,-0.0034333152696490285,-0.00270659951493144,-0.005545118451118469,0.0017365828156471251,22:57:04.535628
26.22371,-0.0034413565881550308,-0.002707354724407196,-0.005546462628990411,0.0017397746443748472,22:57:04.545838
26.234154,-0.0034342224709689615,-0.0027071029879152772,-0.00554909398779273,0.0017368250526487827,22:57:04.559853
26.244555,-0.003436782583594322,-0.002707777451723814,-0.005544201750308275,0.0017378984950482844,22:57:04.566923
26.254943,-0.003442715015262365,-0.0027085564099252222,-0.00554865701124072,0.0017393566668033598,22:57:04.576946
26.26534,-0.003436659090220928,-0.002709473110735416,-0.005546942353248596,0.0017364118248224256,22:57:04.587375
26.27584,-0.0034462963230907913,-0.002712527196854353,-0.005544496234506369,0.0017383687198162078,22:57:04.606904
26.286227,-0.003448823187500238,-0.002713871374726295,-0.005549146234989166,0.0017382167279720304,22:57:04.608577
26.296713,-0.003445446118712425,-0.002714450843632221,-0.005545189697295427,0.0017365543171763418,22:57:04.619588
