===BEGIN_METADATA===
Test Type: Force Cycle,Force: 20N,Cycles: 66,Dwell Time: 1sec,Tool Accuracy: +/-0.05N
Test Number in Session: 0,Time since Last Test: 10
Number of ICB-Sensors: 1,Sensor Label(s): A
ICB-Sensor A's Serial#: 001,Length (mm): 100,Spacing (mm): 40,Saturation Load (N): 80,Microstrain at Saturation: 2500
Analog-to-Digital Converter: ADS1220,Mode: Turbo,Data Rate: DR_90SPS,Analog Excitation/Reference Voltage: 5.1V +/-2mV
45.319528,-0746543,-0826831,19:36:33.582273
45.331203,-0744898,-0826817,19:36:33.630447
45.342917,-0744886,-0826771,19:36:33.630447
45.354592,-0744871,-0826977,19:36:33.630447
45.366266,-0744979,-0826908,19:36:33.630447
45.377937,-0744929,-0826823,19:36:33.676073
45.389645,-0744822,-0826931,19:36:33.676073
45.401324,-0744919,-0826942,19:36:33.676073
45.412997,-0744980,-0825942,19:36:33.676073
45.424697,-0744823,-0826756,19:36:33.722785
45.436412,-0745023,-0826937,19:36:33.722785
45.448088,-0744920,-0826873,19:36:33.722785
45.459759,-0744904,-0826857,19:36:33.723780
45.471428,-0744868,-0826960,19:36:33.768880
45.483136,-0745045,-0826790,19:36:33.768880
45.494813,-0744897,-0826881,19:36:33.768880
45.506484,-0744962,-0826890,19:36:33.769879
45.518156,-0744922,-0825751,19:36:33.816240
45.529923,-0744996,-0826861,19:36:33.818240
45.541603,-0744894,-0826954,19:36:33.820240
45.553280,-0744886,-0826911,19:36:33.820240
45.564957,-0744914,-0826794,19:36:33.859877
45.576682,-0744835,-0826833,19:36:33.860870
45.588360,-0744850,-0826811,19:36:33.860870
45.600029,-0744931,-0826873,19:36:33.861870
45.611699,-0744955,-0826795,19:36:33.908548
45.623464,-0746769,-0826840,19:36:33.908548
45.635150,-0744831,-0826902,19:36:33.909546
45.646823,-0744929,-0826900,19:36:33.909546
45.658500,-0744802,-0826796,19:36:33.956695
45.670268,-0744949,-0826788,19:36:33.958696
45.681957,-0744915,-0826832,19:36:33.958696
45.693626,-0744864,-0826938,19:36:33.960701
45.705300,-0744832,-0826854,19:36:34.001800
45.717081,-0745324,-0826758,19:36:34.002799
45.728785,-0746696,-0826785,19:36:34.002799
45.740464,-0744929,-0826863,19:36:34.002799
45.752145,-0744836,-0826814,19:36:34.047280
45.763873,-0745049,-0826919,19:36:34.048288
45.775548,-0744855,-0826914,19:36:34.048288
45.787236,-0744832,-0826810,19:36:34.048288
45.798915,-0744922,-0826775,19:36:34.095209
45.810669,-0744913,-0826805,19:36:34.095209
45.822347,-0744953,-0825898,19:36:34.095209
45.834047,-0744848,-0826870,19:36:34.095209
45.845725,-0744932,-0826797,19:36:34.142390
45.857492,-0744974,-0826802,19:36:34.143390
45.869174,-0744891,-0826786,19:36:34.143390
45.880847,-0744895,-0826888,19:36:34.143390
45.892516,-0744905,-0826804,19:36:34.187842
45.904264,-0744843,-0826851,19:36:34.187842
45.915939,-0744924,-0826822,19:36:34.187842
45.927613,-0744887,-0825799,19:36:34.187842
45.939325,-0744862,-0826953,19:36:34.233997
45.951052,-0744952,-0826839,19:36:34.234996
45.962731,-0744884,-0826885,19:36:34.235995
45.974410,-0744822,-0826835,19:36:34.235995
45.986089,-0744870,-0826777,19:36:34.280022
45.997803,-0744882,-0826913,19:36:34.281017
46.009482,-0744780,-0826831,19:36:34.281017
46.021158,-0744825,-0826882,19:36:34.281017
46.032863,-0746730,-0826824,19:36:34.327529
46.044577,-0745004,-0826877,19:36:34.327529
46.056256,-0744887,-0826845,19:36:34.327529
46.067934,-0744940,-0826845,19:36:34.327529
46.079614,-0744951,-0826815,19:36:34.373535
46.091331,-0744846,-0826855,19:36:34.373535
46.103008,-0744916,-0826997,19:36:34.373535
46.114684,-0744940,-0826864,19:36:34.373535
46.126364,-0744870,-0826839,19:36:34.419228
46.138098,-0746693,-0826790,19:36:34.420235
46.149776,-0744783,-0826838,19:36:34.420235
46.161523,-0744959,-0826813,19:36:34.420235
46.173228,-0744892,-0826753,19:36:34.466893
46.184944,-0744940,-0826887,19:36:34.467890
46.196624,-0744956,-0826798,19:36:34.467890
46.208303,-0744949,-0826839,19:36:34.467890
46.219979,-0744951,-0826761,19:36:34.514145
46.231692,-0744895,-0825843,19:36:34.515146
46.243405,-0744882,-0826878,19:36:34.517146
46.255080,-0744923,-0826881,19:36:34.518145
46.266759,-0744929,-0826734,19:36:34.560908
46.278475,-0744980,-0826815,19:36:34.560908
46.290161,-0744862,-0826839,19:36:34.560908
46.301842,-0744879,-0826900,19:36:34.560908
46.313521,-0744912,-0826880,19:36:34.606181
46.325237,-0744843,-0826854,19:36:34.606181
46.336918,-0744963,-0825839,19:36:34.606181
46.348622,-0744954,-0826794,19:36:34.608170
46.360302,-0744953,-0826883,19:36:34.653594
46.372017,-0744895,-0826857,19:36:34.653594
46.383694,-0744930,-0826847,19:36:34.654614
46.395370,-0744897,-0826817,19:36:34.654614
46.407050,-0744924,-0826841,19:36:34.698479
46.418762,-0744944,-0826916,19:36:34.698479
46.430444,-0744797,-0826859,19:36:34.700500
46.442147,-0746845,-0826872,19:36:34.700500
46.453821,-0744812,-0826828,19:36:34.745809
46.465534,-0744880,-0826809,19:36:34.745809
46.477211,-0744919,-0826888,19:36:34.745809
46.488889,-0744763,-0826838,19:36:34.746805
46.500567,-0744897,-0826807,19:36:34.792016
46.512280,-0744962,-0826850,19:36:34.792016
46.523959,-0744953,-0826820,19:36:34.794015
46.535642,-0744979,-0826794,19:36:34.794015
46.547349,-0746597,-0826835,19:36:34.838076
46.559059,-0744829,-0826836,19:36:34.838076
46.570735,-0744788,-0826757,19:36:34.838076
46.582410,-0744917,-0826800,19:36:34.838076
46.594090,-0744897,-0826841,19:36:34.885130
46.605803,-0744780,-0826867,19:36:34.885130
46.617478,-0744949,-0826771,19:36:34.885130
46.629154,-0744833,-0826853,19:36:34.885130
46.640832,-0744832,-0826135,19:36:34.931228
46.652549,-0745261,-0826812,19:36:34.931228
46.664228,-0744850,-0826864,19:36:34.931228
46.675907,-0744860,-0826858,19:36:34.978022
46.687652,-0744983,-0826955,19:36:34.978022
46.699362,-0744898,-0826873,19:36:34.978022
46.711042,-0744950,-0826838,19:36:34.978022
46.722715,-0744878,-0826834,19:36:35.025298
46.734430,-0744964,-0826873,19:36:35.025298
46.746142,-0744792,-0825810,19:36:35.025298
46.757843,-0744812,-0826842,19:36:35.025298
46.769519,-0744881,-0826800,19:36:35.025298
46.781199,-0744883,-0826857,19:36:35.071540
46.792914,-0744866,-0826816,19:36:35.071540
46.804595,-0744783,-0826880,19:36:35.071540
46.816272,-0744888,-0826898,19:36:35.117985
46.828024,-0744880,-0826814,19:36:35.117985
46.839737,-0744840,-0826818,19:36:35.117985
46.851432,-0746553,-0826823,19:36:35.117985
46.863120,-0744868,-0826870,19:36:35.165279
46.874871,-0744926,-0826804,19:36:35.165279
46.886573,-0744885,-0826813,19:36:35.165279
46.898246,-0744960,-0826786,19:36:35.165279
46.909917,-0744873,-0826824,19:36:35.211230
46.921666,-0744944,-0826836,19:36:35.212234
46.933376,-0744898,-0826728,19:36:35.212234
46.945047,-0744935,-0826798,19:36:35.212234
46.956745,-0746530,-0826827,19:36:35.259034
46.968492,-0745033,-0826939,19:36:35.259034
46.980204,-0744915,-0826679,19:36:35.259034
46.991873,-0744889,-0826775,19:36:35.259034
47.003543,-0744814,-0826665,19:36:35.259034
47.015245,-0744947,-0826855,19:36:35.305715
47.026959,-0744836,-0826838,19:36:35.305715
47.038641,-0744869,-0826827,19:36:35.305715
47.050318,-0744877,-0826255,19:36:35.352827
47.062089,-0745568,-0826726,19:36:35.352827
47.073801,-0744885,-0826877,19:36:35.352827
47.085473,-0744880,-0826793,19:36:35.353841
47.097146,-0744944,-0826844,19:36:35.353841
47.108817,-0744939,-0826818,19:36:35.401992
47.120531,-0744910,-0826731,19:36:35.401992
47.132212,-0744902,-0826830,19:36:35.401992
47.143889,-0744906,-0826721,19:36:35.401992
47.155570,-0744932,-0825836,19:36:35.446896
47.167282,-0744877,-0826790,19:36:35.446896
47.178962,-0744980,-0826752,19:36:35.446896
47.190639,-0744931,-0826923,19:36:35.446896
47.202318,-0744879,-0826855,19:36:35.493435
47.214030,-0744868,-0826804,19:36:35.493435
47.225711,-0744834,-0826779,19:36:35.493435
47.237387,-0744877,-0826853,19:36:35.493435
47.249065,-0744849,-0826686,19:36:35.539991
47.260804,-0746009,-0826487,19:36:35.539991
47.272489,-0744952,-0826860,19:36:35.539991
47.284174,-0744920,-0826671,19:36:35.539991
47.295901,-0744883,-0826778,19:36:35.587865
47.307611,-0744895,-0826756,19:36:35.587865
47.319289,-0744871,-0826779,19:36:35.587865
47.330966,-0745026,-0826673,19:36:35.587865
47.342646,-0744912,-0826747,19:36:35.636152
47.354359,-0744919,-0826928,19:36:35.636152
47.366062,-0746802,-0826808,19:36:35.636152
47.377740,-0744905,-0826834,19:36:35.636152
47.389412,-0744809,-0826789,19:36:35.681699
47.401124,-0744889,-0826794,19:36:35.681699
47.412804,-0744943,-0826825,19:36:35.681699
47.424483,-0744867,-0826811,19:36:35.682831
47.436162,-0744920,-0826752,19:36:35.728927
47.447880,-0744917,-0826871,19:36:35.728927
47.459557,-0744890,-0826032,19:36:35.728927
47.471269,-0745239,-0826786,19:36:35.728927
47.482949,-0744902,-0826714,19:36:35.775965
47.494664,-0744830,-0826822,19:36:35.775965
47.506345,-0744857,-0826732,19:36:35.775965
47.518022,-0744870,-0826728,19:36:35.775965
47.529699,-0744872,-0826750,19:36:35.822602
47.541411,-0744977,-0826821,19:36:35.822602
47.553091,-0744889,-0826865,19:36:35.822602
47.564771,-0744919,-0825861,19:36:35.822602
47.576477,-0744938,-0826771,19:36:35.869505
47.588189,-0744920,-0826909,19:36:35.869505
47.599868,-0744921,-0826789,19:36:35.869505
47.611544,-0744886,-0826747,19:36:35.869505
47.623222,-0744823,-0826758,19:36:35.916189
47.634936,-0744953,-0826809,19:36:35.916189
47.646616,-0744941,-0826833,19:36:35.916189
47.658296,-0744821,-0826814,19:36:35.916189
47.669998,-0745194,-0826065,19:36:35.962905
47.681720,-0744991,-0826787,19:36:35.962905
47.693400,-0744838,-0826781,19:36:35.962905
47.705078,-0744865,-0826840,19:36:35.962905
47.716756,-0745004,-0826832,19:36:36.010646
47.728470,-0744868,-0826815,19:36:36.010646
47.740148,-0744825,-0826754,19:36:36.011661
47.751825,-0744890,-0826743,19:36:36.012650
47.763501,-0744891,-0826703,19:36:36.055500
47.775238,-0746640,-0826767,19:36:36.055500
47.786923,-0744828,-0826764,19:36:36.055500
47.798601,-0745014,-0826831,19:36:36.056500
47.810277,-0744991,-0826793,19:36:36.102932
47.821992,-0744812,-0826796,19:36:36.102932
47.833671,-0745004,-0826712,19:36:36.102932
47.845349,-0744840,-0826896,19:36:36.102932
47.857027,-0744883,-0826814,19:36:36.148874
47.868744,-0744990,-0826505,19:36:36.148874
47.880455,-0746042,-0826876,19:36:36.149310
47.892131,-0744844,-0826879,19:36:36.149310
47.903811,-0744851,-0826839,19:36:36.196606
47.915523,-0745036,-0826771,19:36:36.196606
47.927201,-0744969,-0826811,19:36:36.196606
47.938876,-0744834,-0826849,19:36:36.196606
47.950553,-0744927,-0826736,19:36:36.241723
47.962267,-0744936,-0826772,19:36:36.241723
47.973950,-0744858,-0825800,19:36:36.241723
47.985652,-0744841,-0826753,19:36:36.241723
47.997332,-0744826,-0826719,19:36:36.288523
48.009047,-0744804,-0826786,19:36:36.288523
48.020724,-0744935,-0826786,19:36:36.288523
48.032407,-0744965,-0826868,19:36:36.288523
48.044086,-0744905,-0826803,19:36:36.335010
48.055800,-0744864,-0826800,19:36:36.335010
48.067481,-0744908,-0826876,19:36:36.335010
48.079184,-0745254,-0825866,19:36:36.335010
48.090888,-0744850,-0826798,19:36:36.382960
48.102600,-0744830,-0826794,19:36:36.382960
48.114277,-0744922,-0826816,19:36:36.382960
48.125957,-0744895,-0826850,19:36:36.382960
48.137635,-0744845,-0826735,19:36:36.428227
48.149348,-0744905,-0826808,19:36:36.428227
48.161027,-0744959,-0826766,19:36:36.428227
48.172741,-0744932,-0826849,19:36:36.474024
48.184485,-0746595,-0826716,19:36:36.474024
48.196197,-0744944,-0826846,19:36:36.474024
48.207869,-0744926,-0826809,19:36:36.474024
48.219542,-0744802,-0826821,19:36:36.520648
48.231279,-0744933,-0826803,19:36:36.520648
48.242967,-0744877,-0826902,19:36:36.520648
48.254640,-0744891,-0826766,19:36:36.520648
48.266314,-0744951,-0826745,19:36:36.568533
48.278021,-0744948,-0826444,19:36:36.568533
48.289737,-0745984,-0826753,19:36:36.568533
48.301448,-0744890,-0826751,19:36:36.568533
48.313123,-0744999,-0826775,19:36:36.614265
48.324873,-0744968,-0826776,19:36:36.614265
48.336582,-0744834,-0826813,19:36:36.614265
48.348253,-0744838,-0826766,19:36:36.614265
48.359923,-0744970,-0826777,19:36:36.662157
48.371632,-0744928,-0826830,19:36:36.662157
48.383307,-0744855,-0825756,19:36:36.662157
48.395005,-0744911,-0826707,19:36:36.662157
48.406682,-0744765,-0826741,19:36:36.707885
48.418394,-0745006,-0826741,19:36:36.708586
48.430085,-0744957,-0826746,19:36:36.708586
48.441761,-0744987,-0826819,19:36:36.708586
48.453436,-0744805,-0826733,19:36:36.755733
48.465149,-0744997,-0826796,19:36:36.755733
48.476825,-0744986,-0826744,19:36:36.755733
48.488496,-0744829,-0825780,19:36:36.755733
48.500196,-0744969,-0826759,19:36:36.800837
48.511955,-0745081,-0826654,19:36:36.800837
48.523658,-0744950,-0826708,19:36:36.800837
48.535334,-0744995,-0826737,19:36:36.800837
48.547009,-0744976,-0826745,19:36:36.847834
48.558715,-0744919,-0826791,19:36:36.847834
48.570394,-0744912,-0826718,19:36:36.848563
48.582065,-0744961,-0826824,19:36:36.848563
48.593761,-0746600,-0826759,19:36:36.894885
48.605474,-0744923,-0826853,19:36:36.894885
48.617153,-0744835,-0826814,19:36:36.894885
48.628827,-0744947,-0826768,19:36:36.894885
48.640502,-0744832,-0826754,19:36:36.942477
48.652212,-0745044,-0826776,19:36:36.942477
48.663891,-0744865,-0826784,19:36:36.942477
48.675562,-0744854,-0826888,19:36:36.942477
48.687236,-0744917,-0826780,19:36:36.989116
48.698994,-0746718,-0826695,19:36:36.989116
48.710702,-0744855,-0826809,19:36:36.989116
48.722374,-0744895,-0826748,19:36:36.989116
48.734045,-0744952,-0826869,19:36:37.036176
48.745789,-0745033,-0826680,19:36:37.036176
48.757472,-0744873,-0826826,19:36:37.036176
48.769144,-0744918,-0826782,19:36:37.036176
48.780820,-0744979,-0826785,19:36:37.082864
48.792559,-0744910,-0825825,19:36:37.082864
48.804268,-0744916,-0826759,19:36:37.082864
48.815945,-0744969,-0826708,19:36:37.082864
48.827622,-0744953,-0826797,19:36:37.129920
48.839372,-0744885,-0826709,19:36:37.129920
48.851069,-0744924,-0826860,19:36:37.130553
48.862738,-0744949,-0826805,19:36:37.130553
48.874410,-0744857,-0826780,19:36:37.178244
48.886124,-0744928,-0826768,19:36:37.178244
48.897849,-0745103,-0825904,19:36:37.178244
48.909544,-0744801,-0826774,19:36:37.178244
48.921218,-0744928,-0826739,19:36:37.222743
48.932970,-0744978,-0826533,19:36:37.222743
48.944680,-0744900,-0826787,19:36:37.222743
48.956356,-0744777,-0826733,19:36:37.222743
48.968033,-0744932,-0826807,19:36:37.270084
48.979788,-0745093,-0826687,19:36:37.270084
48.991476,-0744911,-0826767,19:36:37.270084
49.003177,-0746739,-0826806,19:36:37.270084
49.014857,-0744929,-0826808,19:36:37.315288
49.026610,-0745049,-0826841,19:36:37.315288
49.038314,-0744913,-0826799,19:36:37.315288
49.049985,-0744916,-0826698,19:36:37.316221
49.061656,-0744956,-0826740,19:36:37.362392
49.073368,-0744997,-0826807,19:36:37.362392
49.085047,-0744852,-0826714,19:36:37.362392
49.096718,-0744887,-0826809,19:36:37.362392
49.108414,-0746791,-0826824,19:36:37.409538
49.120127,-0745070,-0826767,19:36:37.409538
49.131802,-0744979,-0826789,19:36:37.409538
49.143474,-0744869,-0826826,19:36:37.409538
49.155147,-0744955,-0826686,19:36:37.459526
49.166896,-0744964,-0826851,19:36:37.459526
49.178581,-0744948,-0826659,19:36:37.459526
49.190291,-0744890,-0826763,19:36:37.459526
49.202007,-0744918,-0825678,19:36:37.459526
49.213706,-0745037,-0826721,19:36:37.504132
49.225424,-0744978,-0826809,19:36:37.504132
49.237105,-0744842,-0826703,19:36:37.504132
49.248780,-0744868,-0826813,19:36:37.554302
49.260532,-0745024,-0826753,19:36:37.554302
49.272219,-0744845,-0826695,19:36:37.554302
49.283898,-0745021,-0826774,19:36:37.554302
49.295570,-0744960,-0826737,19:36:37.554302
49.307242,-0744859,-0825691,19:36:37.615331
49.318953,-0744825,-0826758,19:36:37.615331
49.330632,-0744908,-0826742,19:36:37.615331
49.342309,-0744879,-0826813,19:36:37.615331
49.353989,-0744864,-0826838,19:36:37.615331
49.365665,-0744987,-0826781,19:36:37.659292
49.377382,-0744964,-0826698,19:36:37.659292
49.389057,-0744916,-0826760,19:36:37.659292
49.400733,-0744992,-0826723,19:36:37.659292
49.412441,-0746773,-0826733,19:36:37.710628
49.424155,-0744910,-0826805,19:36:37.710628
49.435837,-0744813,-0826724,19:36:37.711533
49.447510,-0744955,-0826669,19:36:37.711533
49.459183,-0744923,-0826803,19:36:37.752727
49.470895,-0744921,-0826748,19:36:37.752727
49.482575,-0744877,-0826801,19:36:37.752727
49.494252,-0744869,-0826704,19:36:37.752727
49.505929,-0744916,-0826686,19:36:37.806369
49.517663,-0746654,-0826724,19:36:37.806369
49.529344,-0744890,-0826748,19:36:37.806369
49.541028,-0744974,-0826826,19:36:37.806369
49.552708,-0745006,-0826615,19:36:37.852690
49.564422,-0744888,-0826748,19:36:37.853605
49.576104,-0744946,-0826808,19:36:37.853605
49.587781,-0744871,-0826782,19:36:37.853605
49.599461,-0744937,-0826750,19:36:37.893705
49.611233,-0745073,-0825844,19:36:37.893705
49.622939,-0744867,-0826795,19:36:37.893705
49.634619,-0744862,-0826854,19:36:37.893705
49.646300,-0744903,-0826762,19:36:37.941058
49.658016,-0744972,-0826784,19:36:37.941058
49.669695,-0744901,-0826759,19:36:37.941058
49.681379,-0744899,-0826725,19:36:37.941058
49.693058,-0744928,-0826698,19:36:37.985678
49.704773,-0744947,-0826796,19:36:37.985678
49.716453,-0744887,-0825740,19:36:37.986678
49.728158,-0744929,-0826781,19:36:37.986678
49.739835,-0744873,-0826716,19:36:38.032315
49.751549,-0744940,-0826745,19:36:38.033315
49.763226,-0745018,-0826784,19:36:38.034315
49.774904,-0744774,-0826759,19:36:38.036316
49.786590,-0744922,-0826650,19:36:38.077633
49.798304,-0745000,-0826717,19:36:38.077633
49.809980,-0744863,-0826715,19:36:38.077633
49.821681,-0746755,-0826859,19:36:38.077633
49.833362,-0744945,-0826693,19:36:38.125360
49.845076,-0744976,-0826748,19:36:38.125360
49.856759,-0744877,-0826775,19:36:38.125360
49.868434,-0744848,-0826725,19:36:38.125360
49.880113,-0744893,-0826709,19:36:38.170790
49.891827,-0744956,-0826742,19:36:38.171789
49.903507,-0744906,-0826783,19:36:38.171789
49.915184,-0744855,-0826785,19:36:38.218424
49.926931,-0746864,-0826753,19:36:38.218424
49.938645,-0744870,-0826796,19:36:38.218424
49.950316,-0744887,-0826768,19:36:38.219418
49.961986,-0744983,-0826692,19:36:38.219418
49.973674,-0744905,-0826648,19:36:38.266735
49.985382,-0744925,-0826711,19:36:38.270736
49.997057,-0744937,-0826765,19:36:38.270736
50.008735,-0744867,-0826713,19:36:38.310104
50.020482,-0744920,-0825620,19:36:38.311104
50.032198,-0745100,-0826750,19:36:38.311104
50.043881,-0744960,-0826770,19:36:38.312211
50.055559,-0744875,-0826774,19:36:38.357700
50.067312,-0745091,-0826776,19:36:38.358684
50.079002,-0744904,-0826740,19:36:38.358684
50.090673,-0744976,-0826741,19:36:38.358684
50.102344,-0744929,-0826768,19:36:38.411535
50.114099,-0744928,-0826794,19:36:38.412441
50.125799,-0744880,-0825788,19:36:38.412441
50.137506,-0744944,-0826775,19:36:38.412441
50.149186,-0744984,-0826799,19:36:38.452552
50.160945,-0745046,-0826724,19:36:38.452552
50.172649,-0744973,-0826823,19:36:38.452552
50.184320,-0744865,-0826735,19:36:38.452552
50.195989,-0744904,-0826740,19:36:38.452552
50.207668,-0744925,-0826691,19:36:38.501343
50.219380,-0744900,-0826772,19:36:38.501343
50.231088,-0746659,-0826742,19:36:38.501343
50.242839,-0744881,-0826722,19:36:38.501343
50.254545,-0745041,-0826713,19:36:38.553201
50.266262,-0745027,-0826771,19:36:38.553201
50.277941,-0744881,-0826755,19:36:38.553201
50.289621,-0744942,-0826705,19:36:38.553201
50.301303,-0744828,-0826779,19:36:38.594354
50.313017,-0745059,-0826664,19:36:38.594354
50.324697,-0744861,-0826834,19:36:38.594354
50.336402,-0746661,-0826711,19:36:38.594354
50.348079,-0744974,-0826627,19:36:38.641880
50.359797,-0744911,-0826789,19:36:38.642994
50.371474,-0744890,-0826697,19:36:38.642994
50.383154,-0744960,-0826779,19:36:38.642994
50.394832,-0744978,-0826638,19:36:38.692238
50.406549,-0744866,-0826707,19:36:38.693266
50.418230,-0744952,-0826768,19:36:38.693266
50.429907,-0744995,-0825958,19:36:38.693266
50.441620,-0745322,-0826821,19:36:38.735926
50.453334,-0744854,-0826723,19:36:38.735926
50.465011,-0745012,-0826750,19:36:38.735926
50.476689,-0744951,-0826750,19:36:38.735926
50.488369,-0744907,-0826706,19:36:38.784314
50.500084,-0744963,-0826800,19:36:38.784314
50.511761,-0745036,-0826650,19:36:38.784314
50.523437,-0744920,-0826795,19:36:38.785261
50.535119,-0744988,-0825774,19:36:38.827528
50.546831,-0745037,-0826740,19:36:38.827528
50.558511,-0744985,-0826674,19:36:38.827528
50.570188,-0744976,-0826782,19:36:38.827528
50.581865,-0744919,-0826713,19:36:38.876043
