===BEGIN_METADATA===
Test Name: 2026-01-07_test_091301,yyyy-mm-dd_test_hhmmss
Test Type: Force Cycle,Force: 20N,Cycles: 66,Dwell Time: 1sec,Tool Accuracy: +/-0.05N
Test Number in Session: 10,Time since Last Test: ~10min
Number of ICB-Sensors: 1,Sensor Label(s): B
ICB-Sensor B's Serial#: 002,Length: 120mm,Spacing: 40mm,Saturation Load: 80N,Factor of Safety at Saturation: 1.5
Analog-to-Digital Converter: ADS1220,Mode: Turbo,Data Rate: DR_90SPS,Analog Excitation/Reference Voltage: 5.1V +/-2mV
573.886581,-0845718,-0584795,09:22:36.457419
573.896578,-0845789,-0584811,09:22:36.457419
573.906591,-0845770,-0584786,09:22:36.457419
573.916586,-0845759,-0584758,09:22:36.457419
573.926613,-0845637,-0584711,09:22:36.502771
573.936690,-0845695,-0584797,09:22:36.506772
573.946689,-0845714,-0584722,09:22:36.506772
573.956701,-0845754,-0584740,09:22:36.506772
573.966697,-0845721,-0584628,09:22:36.549879
573.976693,-0845713,-0584706,09:22:36.550892
573.986726,-0845784,-0584619,09:22:36.550892
573.996726,-0845765,-0584544,09:22:36.550892
574.006725,-0845694,-0584619,09:22:36.550892
574.016722,-0845700,-0584755,09:22:36.598056
574.026757,-0845737,-0584608,09:22:36.599056
574.036761,-0845731,-0584698,09:22:36.599056
574.046764,-0845840,-0584705,09:22:36.599056
574.056759,-0845721,-0584737,09:22:36.599056
574.066755,-0845800,-0584667,09:22:36.643687
574.076851,-0845751,-0584647,09:22:36.644698
574.086847,-0845706,-0584858,09:22:36.644698
574.096842,-0845829,-0584701,09:22:36.644698
574.106836,-0845741,-0584743,09:22:36.644698
574.116831,-0845755,-0584702,09:22:36.690677
574.126868,-0845812,-0584778,09:22:36.690677
574.136891,-0845819,-0584819,09:22:36.690677
574.146888,-0845870,-0584804,09:22:36.691684
574.156888,-0845774,-0584706,09:22:36.736598
574.166920,-0845874,-0584711,09:22:36.737597
574.176929,-0845785,-0584645,09:22:36.737597
574.186925,-0845848,-0584651,09:22:36.737597
574.196923,-0845924,-0584585,09:22:36.737597
574.206919,-0845819,-0584669,09:22:36.781869
574.217022,-0845833,-0584756,09:22:36.781869
574.227021,-0845748,-0584687,09:22:36.781869
574.237051,-0845706,-0584720,09:22:36.782869
574.247046,-0845858,-0584711,09:22:36.829183
574.257125,-0845722,-0584615,09:22:36.829183
574.267147,-0845660,-0584677,09:22:36.830183
574.277144,-0845665,-0584762,09:22:36.830183
574.287141,-0845835,-0584686,09:22:36.830183
574.297138,-0845845,-0584709,09:22:36.881264
574.307171,-0845757,-0584792,09:22:36.882187
574.317167,-0845802,-0584803,09:22:36.882187
574.327164,-0845782,-0584635,09:22:36.882187
574.337185,-0845622,-0584663,09:22:36.882187
574.347184,-0845756,-0584764,09:22:36.923906
574.357221,-0845718,-0584597,09:22:36.923906
574.367228,-0845657,-0584724,09:22:36.923906
574.377225,-0845863,-0584739,09:22:36.923906
574.387223,-0845855,-0584675,09:22:36.971105
574.397221,-0845765,-0584689,09:22:36.971105
574.407260,-0845828,-0584625,09:22:36.971105
574.417260,-0845910,-0584753,09:22:36.971105
574.427271,-0845867,-0584646,09:22:36.972101
574.437303,-0845660,-0584709,09:22:37.016558
574.447344,-0845833,-0584724,09:22:37.016558
574.457343,-0845729,-0584711,09:22:37.017488
574.467339,-0845764,-0584677,09:22:37.017488
574.477348,-0845631,-0584809,09:22:37.017488
574.487347,-0845876,-0584682,09:22:37.063332
574.497410,-0845718,-0584657,09:22:37.063332
574.507407,-0845837,-0584674,09:22:37.063332
574.517405,-0845665,-0584629,09:22:37.064338
574.527402,-0845779,-0584754,09:22:37.117454
574.537410,-0845703,-0584634,09:22:37.118453
574.547463,-0845837,-0584681,09:22:37.118453
574.557476,-0845852,-0584568,09:22:37.118453
574.567473,-0845689,-0584627,09:22:37.118453
574.577471,-0845678,-0584756,09:22:37.159351
574.587505,-0845796,-0584775,09:22:37.159351
574.597504,-0845801,-0584728,09:22:37.159351
574.607513,-0845770,-0584640,09:22:37.159351
574.617507,-0845883,-0584752,09:22:37.160372
574.627506,-0845729,-0584645,09:22:37.203167
574.637537,-0845691,-0584629,09:22:37.204177
574.647563,-0845663,-0584697,09:22:37.204177
574.657560,-0845720,-0584727,09:22:37.205167
574.667578,-0845735,-0584620,09:22:37.249009
574.677576,-0845827,-0584753,09:22:37.249009
574.687607,-0845721,-0584729,09:22:37.249009
574.697602,-0845728,-0584622,09:22:37.249009
574.707596,-0845761,-0584642,09:22:37.249009
574.717592,-0845732,-0584825,09:22:37.296599
574.727626,-0845742,-0584699,09:22:37.297598
574.737625,-0845787,-0584735,09:22:37.297598
574.747648,-0845582,-0584667,09:22:37.297598
574.757647,-0845823,-0584677,09:22:37.297598
574.767642,-0845727,-0584629,09:22:37.345038
574.777678,-0845794,-0584548,09:22:37.345038
574.787675,-0845789,-0584737,09:22:37.345038
574.797675,-0845780,-0584481,09:22:37.345038
574.807676,-0845804,-0584805,09:22:37.346031
574.817676,-0845851,-0584726,09:22:37.392953
574.827708,-0845717,-0584581,09:22:37.392953
574.837702,-0845800,-0584635,09:22:37.392953
574.847721,-0845657,-0584562,09:22:37.392953
574.857720,-0845759,-0584583,09:22:37.439097
574.867767,-0845885,-0584665,09:22:37.440095
574.877767,-0845839,-0584654,09:22:37.440095
574.887761,-0845893,-0584697,09:22:37.440095
574.897759,-0845805,-0584668,09:22:37.440095
574.907757,-0845736,-0584709,09:22:37.486490
574.917789,-0845829,-0584747,09:22:37.486490
574.927798,-0845814,-0584737,09:22:37.486490
574.937794,-0845775,-0584609,09:22:37.486490
574.947808,-0845730,-0584639,09:22:37.486490
574.957822,-0845845,-0584623,09:22:37.532990
574.967855,-0845823,-0584738,09:22:37.532990
574.977865,-0845800,-0584678,09:22:37.532990
574.987863,-0845858,-0584681,09:22:37.533990
574.997861,-0845788,-0584628,09:22:37.578365
575.007895,-0845725,-0584713,09:22:37.578365
575.017932,-0845734,-0584715,09:22:37.578365
575.027925,-0845657,-0584701,09:22:37.578365
575.037925,-0845814,-0584646,09:22:37.578365
575.047956,-0845799,-0584763,09:22:37.624913
575.058006,-0845815,-0584674,09:22:37.625917
575.068003,-0845804,-0584622,09:22:37.625917
575.078002,-0845762,-0584755,09:22:37.625917
575.087996,-0845856,-0584701,09:22:37.625917
575.097992,-0845824,-0584756,09:22:37.672445
575.108028,-0845777,-0584693,09:22:37.674445
575.118025,-0845961,-0584654,09:22:37.674445
575.128024,-0845801,-0584752,09:22:37.674445
575.138020,-0845738,-0584803,09:22:37.717620
575.148079,-0845731,-0584685,09:22:37.719141
575.158111,-0845674,-0584619,09:22:37.719141
575.168126,-0845735,-0584556,09:22:37.719141
575.178133,-0845703,-0584675,09:22:37.719141
575.188142,-0845851,-0584724,09:22:37.764678
575.198179,-0845755,-0584650,09:22:37.765682
575.208183,-0845826,-0583681,09:22:37.765682
575.218177,-0845750,-0584564,09:22:37.766683
575.228174,-0845716,-0584641,09:22:37.766683
575.238174,-0845727,-0584618,09:22:37.812568
575.248206,-0845827,-0584839,09:22:37.813560
575.258227,-0845573,-0584655,09:22:37.814560
575.268228,-0845844,-0584582,09:22:37.814560
575.278225,-0845778,-0584611,09:22:37.857666
575.288256,-0845704,-0584679,09:22:37.858704
575.298259,-0845750,-0584696,09:22:37.858704
575.308256,-0845749,-0584702,09:22:37.858704
575.318253,-0845746,-0584681,09:22:37.858704
575.328250,-0845791,-0584748,09:22:37.904034
575.338311,-0845696,-0584686,09:22:37.904034
575.348311,-0845677,-0584676,09:22:37.904034
575.358337,-0845687,-0584577,09:22:37.904034
575.368345,-0845754,-0584748,09:22:37.950339
575.378352,-0845824,-0584692,09:22:37.951345
575.388382,-0845811,-0584694,09:22:37.951345
575.398381,-0845861,-0584645,09:22:37.951345
575.408376,-0845850,-0584688,09:22:37.951345
575.418374,-0845651,-0584707,09:22:37.997683
575.428405,-0845908,-0584704,09:22:37.997683
575.438403,-0845707,-0584707,09:22:37.997683
575.448415,-0845697,-0584761,09:22:37.998684
575.458414,-0845744,-0584630,09:22:37.998684
575.468443,-0845728,-0584721,09:22:38.043824
575.478475,-0845856,-0584628,09:22:38.043824
575.488476,-0845844,-0584678,09:22:38.043824
575.498473,-0845738,-0584712,09:22:38.043824
575.508484,-0845755,-0584775,09:22:38.090184
575.518549,-0845835,-0584816,09:22:38.091264
575.528559,-0845735,-0584852,09:22:38.091264
575.538557,-0845950,-0584722,09:22:38.091264
575.548565,-0845687,-0584782,09:22:38.091264
575.558560,-0845614,-0584683,09:22:38.138607
575.568623,-0845614,-0584718,09:22:38.138607
575.578614,-0845784,-0584641,09:22:38.138607
575.588608,-0845833,-0584804,09:22:38.139487
575.598604,-0845870,-0584745,09:22:38.139487
575.608598,-0845820,-0584625,09:22:38.186124
575.618631,-0845707,-0584658,09:22:38.186124
575.628629,-0845810,-0584655,09:22:38.186124
575.638623,-0845735,-0584705,09:22:38.186124
575.648620,-0845847,-0584755,09:22:38.232022
575.658655,-0845742,-0584697,09:22:38.233023
575.668677,-0845619,-0584602,09:22:38.234023
575.678676,-0845690,-0584635,09:22:38.234023
575.688671,-0845861,-0584636,09:22:38.234023
575.698666,-0845842,-0584670,09:22:38.277330
575.708698,-0845720,-0584630,09:22:38.277330
575.718697,-0845762,-0584690,09:22:38.277330
575.728691,-0845792,-0584818,09:22:38.277330
575.738688,-0845728,-0584694,09:22:38.277330
575.748686,-0845741,-0584676,09:22:38.323179
575.758718,-0845767,-0584714,09:22:38.323179
575.768740,-0845667,-0584678,09:22:38.324179
575.778745,-0845840,-0584629,09:22:38.324179
575.788739,-0845751,-0584676,09:22:38.370953
575.798806,-0845772,-0584775,09:22:38.370953
575.808817,-0845705,-0584699,09:22:38.370953
575.818816,-0845765,-0584682,09:22:38.371953
575.828811,-0845845,-0584783,09:22:38.371953
575.838812,-0845835,-0584626,09:22:38.416688
575.848845,-0845760,-0584644,09:22:38.417683
575.858839,-0845750,-0584637,09:22:38.417683
575.868837,-0845735,-0584574,09:22:38.417683
575.878861,-0845749,-0584691,09:22:38.417683
575.888858,-0845840,-0584638,09:22:38.463576
575.898889,-0845720,-0584700,09:22:38.464575
575.908886,-0845804,-0584800,09:22:38.464575
575.918895,-0845847,-0584689,09:22:38.464575
575.928891,-0845781,-0584687,09:22:38.509641
575.938965,-0845670,-0584670,09:22:38.509641
575.948983,-0845746,-0584584,09:22:38.509641
575.958981,-0845765,-0584592,09:22:38.509641
575.968981,-0845676,-0584727,09:22:38.509641
575.979007,-0845784,-0584612,09:22:38.556580
575.989052,-0845794,-0584673,09:22:38.557585
575.999047,-0845794,-0584725,09:22:38.558584
576.009044,-0845696,-0584622,09:22:38.558584
576.019045,-0845771,-0584862,09:22:38.558584
576.029042,-0845704,-0584787,09:22:38.602669
576.039077,-0845896,-0584691,09:22:38.602669
576.049070,-0845815,-0584706,09:22:38.603670
576.059068,-0845860,-0584725,09:22:38.603670
576.069063,-0845742,-0584759,09:22:38.650168
576.079122,-0845742,-0584761,09:22:38.650168
576.089117,-0845826,-0584729,09:22:38.650168
576.099111,-0845703,-0584742,09:22:38.651173
576.109105,-0845769,-0584769,09:22:38.651173
576.119100,-0845885,-0584824,09:22:38.695686
576.129186,-0845777,-0584691,09:22:38.695686
576.139187,-0845783,-0584761,09:22:38.696689
576.149181,-0845774,-0584819,09:22:38.696689
576.159178,-0845757,-0584721,09:22:38.742810
576.169185,-0845757,-0584752,09:22:38.742810
576.179241,-0845640,-0584695,09:22:38.742810
576.189255,-0845831,-0584754,09:22:38.742810
576.199252,-0845653,-0584673,09:22:38.742810
576.209248,-0845686,-0584554,09:22:38.786669
576.219279,-0845721,-0584669,09:22:38.787681
576.229279,-0845730,-0584654,09:22:38.787681
576.239278,-0845933,-0584714,09:22:38.787681
576.249288,-0845804,-0584574,09:22:38.787681
576.259284,-0845739,-0584769,09:22:38.832989
576.269320,-0845691,-0584501,09:22:38.832989
576.279341,-0845821,-0584619,09:22:38.833989
576.289345,-0845800,-0584690,09:22:38.833989
576.299366,-0845710,-0584582,09:22:38.880001
576.309397,-0845768,-0584860,09:22:38.880001
576.319394,-0845661,-0584687,09:22:38.880001
576.329390,-0845713,-0584631,09:22:38.880001
576.339387,-0845786,-0584766,09:22:38.880001
576.349386,-0845759,-0584727,09:22:38.925940
576.359416,-0845783,-0584696,09:22:38.925940
576.369413,-0845732,-0584734,09:22:38.925940
576.379412,-0845711,-0584508,09:22:38.926956
576.389429,-0845756,-0584677,09:22:38.926956
576.399425,-0845807,-0584654,09:22:38.971887
576.409456,-0845709,-0584723,09:22:38.971887
576.419453,-0845866,-0584746,09:22:38.971887
576.429452,-0845733,-0584715,09:22:38.971887
576.439447,-0845846,-0584732,09:22:39.018006
576.449479,-0845803,-0584634,09:22:39.018006
576.459477,-0845821,-0584641,09:22:39.018006
576.469475,-0845717,-0584715,09:22:39.018006
576.479476,-0845799,-0584569,09:22:39.018006
576.489500,-0845650,-0584826,09:22:39.064604
576.499535,-0845744,-0584787,09:22:39.064604
576.509542,-0845813,-0584678,09:22:39.064604
576.519538,-0845738,-0584678,09:22:39.064604
576.529531,-0845656,-0584806,09:22:39.112950
576.539591,-0845850,-0584711,09:22:39.112950
576.549620,-0845717,-0584594,09:22:39.112950
576.559615,-0845789,-0584742,09:22:39.112950
576.569611,-0845780,-0584749,09:22:39.112950
576.579605,-0845663,-0584697,09:22:39.157698
576.589638,-0845600,-0584655,09:22:39.157698
576.599643,-0845764,-0584790,09:22:39.157698
576.609639,-0845730,-0584669,09:22:39.157698
576.619636,-0845867,-0584635,09:22:39.157698
576.629632,-0845757,-0584798,09:22:39.204150
576.639664,-0845788,-0584790,09:22:39.204150
576.649662,-0845751,-0584792,09:22:39.204150
576.659659,-0845693,-0584855,09:22:39.204150
576.669656,-0845667,-0584676,09:22:39.253411
576.679718,-0845637,-0584660,09:22:39.253411
576.689753,-0845752,-0584603,09:22:39.253411
576.699758,-0845842,-0584700,09:22:39.253411
576.709761,-0845940,-0584799,09:22:39.253411
576.719770,-0845756,-0584704,09:22:39.300267
576.729801,-0845749,-0584624,09:22:39.300267
576.739797,-0845839,-0584709,09:22:39.300267
576.749792,-0845706,-0584766,09:22:39.300267
576.759789,-0845705,-0584766,09:22:39.300267
576.769786,-0845771,-0584786,09:22:39.346565
576.779869,-0845757,-0584667,09:22:39.346565
576.789868,-0845774,-0584708,09:22:39.347576
576.799894,-0845800,-0584712,09:22:39.347576
576.809896,-0845725,-0584730,09:22:39.347576
576.819891,-0845837,-0584798,09:22:39.395457
576.829922,-0845735,-0584709,09:22:39.395457
576.839919,-0845744,-0584758,09:22:39.395457
576.849912,-0845797,-0584647,09:22:39.395457
576.859906,-0845759,-0584621,09:22:39.442517
576.869940,-0845737,-0584812,09:22:39.442517
576.879980,-0845774,-0584771,09:22:39.443165
576.890023,-0845485,-0584704,09:22:39.443165
576.900062,-0845455,-0584699,09:22:39.443165
576.910066,-0845767,-0584722,09:22:39.489778
576.920097,-0845805,-0584787,09:22:39.489778
576.930098,-0845787,-0584708,09:22:39.489778
576.940097,-0845766,-0584806,09:22:39.489778
576.950092,-0845715,-0584664,09:22:39.489778
576.960088,-0845783,-0584764,09:22:39.534982
576.970179,-0845847,-0584754,09:22:39.534982
576.980180,-0845819,-0584714,09:22:39.534982
576.990177,-0845666,-0584756,09:22:39.534982
577.000202,-0845577,-0584700,09:22:39.581844
577.010251,-0845797,-0584782,09:22:39.581844
577.020285,-0845790,-0584740,09:22:39.581844
577.030281,-0845690,-0584718,09:22:39.581844
577.040306,-0845828,-0584669,09:22:39.581844
577.050338,-0845685,-0584629,09:22:39.628768
577.060372,-0845779,-0584670,09:22:39.628768
577.070380,-0845727,-0584661,09:22:39.628768
577.080379,-0845866,-0584618,09:22:39.628768
577.090375,-0845705,-0584777,09:22:39.628768
577.100405,-0845837,-0584661,09:22:39.675281
577.110441,-0845721,-0584765,09:22:39.675281
577.120489,-0845470,-0584786,09:22:39.675281
577.130501,-0845730,-0584696,09:22:39.675281
577.140497,-0845792,-0584690,09:22:39.721410
577.150529,-0845791,-0584705,09:22:39.721410
577.160568,-0845739,-0584649,09:22:39.721410
577.170565,-0845672,-0584730,09:22:39.721410
577.180559,-0845712,-0584793,09:22:39.721410
577.190555,-0845685,-0584606,09:22:39.767915
577.200627,-0845661,-0584722,09:22:39.767915
577.210643,-0845875,-0584728,09:22:39.767915
577.220637,-0845750,-0584690,09:22:39.767915
577.230633,-0845791,-0584673,09:22:39.767915
577.240632,-0845767,-0584715,09:22:39.813553
577.250663,-0845757,-0584770,09:22:39.813553
577.260660,-0845783,-0584681,09:22:39.813553
577.270656,-0845877,-0584673,09:22:39.814420
577.280653,-0845727,-0584581,09:22:39.860562
577.290683,-0845800,-0584728,09:22:39.861242
577.300683,-0845840,-0584719,09:22:39.861242
577.310703,-0845810,-0584721,09:22:39.861242
577.320703,-0845781,-0584632,09:22:39.861242
577.330719,-0845741,-0584727,09:22:39.907942
577.340805,-0845845,-0584666,09:22:39.908545
577.350806,-0845721,-0584797,09:22:39.908545
577.360803,-0845815,-0584711,09:22:39.908545
577.370800,-0845715,-0584780,09:22:39.908545
577.380796,-0845810,-0584689,09:22:39.956112
577.390829,-0845821,-0584583,09:22:39.956112
577.400823,-0845742,-0584771,09:22:39.956112
577.410849,-0845661,-0584687,09:22:39.956112
577.420846,-0845807,-0584725,09:22:40.003532
577.430911,-0845682,-0584647,09:22:40.003532
577.440941,-0845777,-0584737,09:22:40.003532
577.450935,-0845806,-0584697,09:22:40.003532
577.460931,-0845768,-0584713,09:22:40.003532
577.470928,-0845817,-0584681,09:22:40.049626
577.480959,-0845703,-0584644,09:22:40.049626
577.490963,-0845655,-0584692,09:22:40.050575
577.500962,-0845823,-0584630,09:22:40.050575
577.510983,-0845536,-0584733,09:22:40.050575
577.520983,-0845766,-0584789,09:22:40.096955
577.531015,-0845689,-0584688,09:22:40.096955
577.541031,-0845708,-0584659,09:22:40.096955
577.551027,-0845745,-0584694,09:22:40.096955
577.561026,-0845825,-0584769,09:22:40.144099
577.571071,-0845467,-0584744,09:22:40.144099
577.581102,-0845813,-0584805,09:22:40.144099
577.591099,-0845737,-0584651,09:22:40.144099
577.601096,-0845690,-0584717,09:22:40.144099
577.611107,-0845811,-0584578,09:22:40.190089
577.621143,-0845616,-0584688,09:22:40.190089
577.631139,-0845763,-0584718,09:22:40.190089
577.641136,-0845681,-0584733,09:22:40.190089
577.651132,-0845714,-0584642,09:22:40.190089
577.661130,-0845830,-0584780,09:22:40.236871
577.671162,-0845799,-0584753,09:22:40.236871
577.681159,-0845785,-0584609,09:22:40.236871
577.691153,-0845809,-0584661,09:22:40.236871
577.701148,-0845700,-0584696,09:22:40.282337
577.711206,-0845793,-0584695,09:22:40.282337
577.721238,-0845801,-0584754,09:22:40.283244
577.731235,-0845635,-0584660,09:22:40.283244
577.741246,-0845781,-0584819,09:22:40.283244
577.751242,-0845770,-0584703,09:22:40.328888
577.761275,-0845714,-0584707,09:22:40.329831
577.771272,-0845888,-0584616,09:22:40.329831
577.781267,-0845885,-0584669,09:22:40.329831
577.791268,-0845761,-0584792,09:22:40.329831
577.801262,-0845868,-0584499,09:22:40.376772
577.811294,-0845753,-0584613,09:22:40.377527
577.821321,-0845599,-0584714,09:22:40.377527
577.831317,-0845800,-0584667,09:22:40.377527
577.841311,-0845709,-0584759,09:22:40.424483
577.851307,-0845777,-0584638,09:22:40.424483
577.861337,-0845790,-0584676,09:22:40.424483
577.871335,-0845589,-0584681,09:22:40.424483
577.881328,-0845822,-0584755,09:22:40.424483
577.891324,-0845735,-0584673,09:22:40.470672
577.901355,-0845670,-0584637,09:22:40.470672
577.911354,-0845755,-0584697,09:22:40.470672
577.921373,-0845641,-0584724,09:22:40.470672
577.931367,-0845618,-0584716,09:22:40.471764
577.941365,-0845709,-0584682,09:22:40.519325
577.951457,-0845805,-0584620,09:22:40.519325
577.961455,-0845721,-0584752,09:22:40.519325
577.971450,-0845708,-0584710,09:22:40.519325
577.981444,-0845740,-0584619,09:22:40.519325
577.991441,-0845762,-0584694,09:22:40.566336
578.001479,-0845720,-0584688,09:22:40.566336
578.011485,-0845755,-0584745,09:22:40.566336
578.021504,-0845709,-0584678,09:22:40.566336
578.031515,-0845772,-0584656,09:22:40.612477
578.041565,-0845746,-0584640,09:22:40.612477
578.051593,-0845749,-0584716,09:22:40.612477
578.061589,-0845732,-0584729,09:22:40.612477
578.071583,-0845778,-0584641,09:22:40.612477
578.081580,-0845744,-0584725,09:22:40.660498
578.091615,-0845822,-0584708,09:22:40.660498
578.101616,-0845731,-0584664,09:22:40.660498
578.111611,-0845754,-0584653,09:22:40.660498
578.121605,-0845817,-0584581,09:22:40.660498
578.131625,-0845715,-0584654,09:22:40.703329
578.141657,-0845896,-0584772,09:22:40.704333
578.151668,-0845753,-0584722,09:22:40.704333
578.161665,-0845802,-0584780,09:22:40.704333
578.171681,-0845795,-0584651,09:22:40.752592
