user_note,,,,,,,,
configuration,ICB Sensor Testing,,,,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,,,,
1016.974384,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:34.5
1016.98056,0.000379883,0.000289557,0.000379883,0.000286127,0,0,0,52:34.5
1016.986732,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:34.5
1016.9929,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:34.5
1016.999072,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:34.5
1017.005252,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:34.5
1017.01142,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:34.6
1017.017588,0.000381836,0.00028858,0.000381836,0.00028515,0,0,0,52:34.6
1017.023756,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:34.6
1017.02994,0.000380859,0.00028858,0.000380859,0.00028515,0,0,0,52:34.6
1017.036112,0.000381836,0.00029151,0.000381836,0.00028808,0,0,0,52:34.6
1017.04228,0.000382813,0.000289557,0.000382813,0.000286127,0,0,0,52:34.6
1017.048436,0.000381836,0.00028858,0.000381836,0.00028515,0,0,0,52:34.6
1017.054596,0.000381836,0.00029151,0.000381836,0.00028808,0,0,0,52:34.6
1017.060752,0.000380859,0.000289557,0.000380859,0.000286127,0,0,0,52:34.6
1017.06692,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:34.6
1017.07308,0.000380859,0.000290533,0.000380859,0.000287103,0,0,0,52:34.6
1017.07924,0.000380859,0.000290533,0.000380859,0.000287103,0,0,0,52:34.6
1017.085396,0.000381836,0.00028858,0.000381836,0.00028515,0,0,0,52:34.6
1017.091556,0.000382813,0.000289557,0.000382813,0.000286127,0,0,0,52:34.6
1017.09772,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:34.6
1017.10388,0.000380859,0.000289557,0.000380859,0.000286127,0,0,0,52:34.6
1017.110036,0.000381836,0.00029151,0.000381836,0.00028808,0,0,0,52:34.7
1017.116196,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:34.7
1017.122356,0.000382813,0.00029151,0.000382813,0.00028808,0,0,0,52:34.7
1017.128528,0.000379883,0.000289557,0.000379883,0.000286127,0,0,0,52:34.7
1017.1347,0.000379883,0.000290533,0.000379883,0.000287103,0,0,0,52:34.7
1017.14088,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:34.7
1017.147052,0.000381836,0.00028858,0.000381836,0.00028515,0,0,0,52:34.7
1017.15324,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:34.7
1017.159432,0.000382813,0.000292487,0.000382813,0.000289057,0,0,0,52:34.7
1017.1656,0.000379883,0.000289557,0.000379883,0.000286127,0,0,0,52:34.7
1017.171768,0.000382813,0.000292487,0.000382813,0.000289057,0,0,0,52:34.7
1017.177936,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:34.7
1017.184108,0.000381836,0.00029151,0.000381836,0.00028808,0,0,0,52:34.7
1017.19028,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:34.7
1017.196448,0.000383789,0.000289557,0.000383789,0.000286127,0,0,0,52:34.7
1017.20262,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:34.7
1017.208788,0.000380859,0.000290533,0.000380859,0.000287103,0,0,0,52:34.7
1017.21496,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:34.8
1017.221128,0.000381836,0.000292487,0.000381836,0.000289057,0,0,0,52:34.8
1017.2273,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:34.8
1017.23348,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:34.8
1017.239648,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:34.8
1017.245816,0.000382813,0.000289557,0.000382813,0.000286127,0,0,0,52:34.8
1017.251988,0.000379883,0.00028858,0.000379883,0.00028515,0,0,0,52:34.8
1017.25816,0.000384766,0.000290533,0.000384766,0.000287103,0,0,0,52:34.8
1017.264328,0.000380859,0.000289557,0.000380859,0.000286127,0,0,0,52:34.8
1017.270492,0.000381836,0.00029151,0.000381836,0.00028808,0,0,0,52:34.8
1017.27666,0.000381836,0.00028858,0.000381836,0.00028515,0,0,0,52:34.8
1017.282848,0.000382813,0.00028858,0.000382813,0.00028515,0,0,0,52:34.8
1017.289028,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:34.8
1017.295196,0.000380859,0.00028858,0.000380859,0.00028515,0,0,0,52:34.8
1017.30136,0.000379883,0.00029151,0.000379883,0.00028808,0,0,0,52:34.8
1017.307524,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:34.8
1017.313684,0.000380859,0.000290533,0.000380859,0.000287103,0,0,0,52:34.9
1017.319844,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:34.9
1017.326008,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:34.9
1017.332168,0.000383789,0.00028858,0.000383789,0.00028515,0,0,0,52:34.9
1017.338324,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:34.9
1017.344484,0.000381836,0.00029151,0.000381836,0.00028808,0,0,0,52:34.9
1017.350648,0.000381836,0.00029151,0.000381836,0.00028808,0,0,0,52:34.9
1017.356808,0.000380859,0.000290533,0.000380859,0.000287103,0,0,0,52:34.9
1017.362964,0.000379883,0.000289557,0.000379883,0.000286127,0,0,0,52:34.9
1017.369124,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:34.9
1017.37528,0.000381836,0.00029151,0.000381836,0.00028808,0,0,0,52:34.9
1017.381456,0.000380859,0.00029151,0.000380859,0.00028808,0,0,0,52:34.9
1017.387628,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:34.9
1017.393808,0.000383789,0.00029151,0.000383789,0.00028808,0,0,0,52:34.9
1017.39998,0.000379883,0.000290533,0.000379883,0.000287103,0,0,0,52:34.9
1017.406172,0.000382813,0.00029151,0.000382813,0.00028808,0,0,0,52:35.0
1017.41236,0.000381836,0.00028858,0.000381836,0.00028515,0,0,0,52:35.0
1017.418528,0.000381836,0.00028858,0.000381836,0.00028515,0,0,0,52:35.0
1017.424696,0.000381836,0.00028858,0.000381836,0.00028515,0,0,0,52:35.0
1017.430864,0.000380859,0.00028858,0.000380859,0.00028515,0,0,0,52:35.0
1017.437036,0.000381836,0.00028858,0.000381836,0.00028515,0,0,0,52:35.0
1017.443208,0.000383789,0.000289557,0.000383789,0.000286127,0,0,0,52:35.0
1017.449376,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:35.0
1017.455548,0.000383789,0.00029151,0.000383789,0.00028808,0,0,0,52:35.0
1017.461712,0.000380859,0.000287604,0.000380859,0.000284174,0,0,0,52:35.0
1017.467888,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:35.0
1017.474052,0.000381836,0.00029151,0.000381836,0.00028808,0,0,0,52:35.0
1017.480228,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:35.0
1017.486408,0.000381836,0.00029151,0.000381836,0.00028808,0,0,0,52:35.0
1017.492572,0.000381836,0.000292487,0.000381836,0.000289057,0,0,0,52:35.0
1017.498744,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:35.0
1017.504916,0.000380859,0.000289557,0.000380859,0.000286127,0,0,0,52:35.0
1017.511088,0.000382813,0.000289557,0.000382813,0.000286127,0,0,0,52:35.1
1017.517256,0.000380859,0.00029151,0.000380859,0.00028808,0,0,0,52:35.1
1017.523424,0.000379883,0.000289557,0.000379883,0.000286127,0,0,0,52:35.1
1017.529588,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:35.1
1017.535776,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:35.1
1017.54196,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:35.1
1017.548128,0.000381836,0.000287604,0.000381836,0.000284174,0,0,0,52:35.1
1017.554292,0.000382813,0.00029151,0.000382813,0.00028808,0,0,0,52:35.1
1017.560452,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:35.1
1017.566612,0.000380859,0.000290533,0.000380859,0.000287103,0,0,0,52:35.1
1017.572772,0.000383789,0.000293463,0.000383789,0.000290033,0,0,0,52:35.1
1017.578936,0.000381836,0.00029151,0.000381836,0.00028808,0,0,0,52:35.1
1017.585092,0.000382813,0.00029151,0.000382813,0.00028808,0,0,0,52:35.1
1017.591252,0.000380859,0.00028858,0.000380859,0.00028515,0,0,0,52:35.1
1017.597412,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:35.1
1017.603572,0.000382813,0.000289557,0.000382813,0.000286127,0,0,0,52:35.1
1017.609736,0.000380859,0.000292487,0.000380859,0.000289057,0,0,0,52:35.2
1017.615896,0.000382813,0.00029151,0.000382813,0.00028808,0,0,0,52:35.2
1017.622056,0.000380859,0.000290533,0.000380859,0.000287103,0,0,0,52:35.2
1017.628228,0.000383789,0.00029151,0.000383789,0.00028808,0,0,0,52:35.2
1017.634408,0.000379883,0.000292487,0.000379883,0.000289057,0,0,0,52:35.2
1017.640572,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:35.2
1017.646748,0.000382813,0.00029151,0.000382813,0.00028808,0,0,0,52:35.2
1017.65294,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:35.2
1017.659136,0.000380859,0.000290533,0.000380859,0.000287103,0,0,0,52:35.2
1017.665304,0.000380859,0.000289557,0.000380859,0.000286127,0,0,0,52:35.2
1017.671472,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:35.2
1017.677636,0.000382813,0.00028858,0.000382813,0.00028515,0,0,0,52:35.2
1017.683808,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:35.2
1017.68998,0.000382813,0.000292487,0.000382813,0.000289057,0,0,0,52:35.2
1017.696148,0.000381836,0.00028858,0.000381836,0.00028515,0,0,0,52:35.2
1017.702312,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:35.2
1017.708484,0.000382813,0.000289557,0.000382813,0.000286127,0,0,0,52:35.3
1017.714652,0.000382813,0.00028858,0.000382813,0.00028515,0,0,0,52:35.3
1017.72082,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:35.3
1017.726984,0.000383789,0.000289557,0.000383789,0.000286127,0,0,0,52:35.3
1017.733168,0.000378906,0.000289557,0.000378906,0.000286127,0,0,0,52:35.3
1017.739348,0.000381836,0.00029151,0.000381836,0.00028808,0,0,0,52:35.3
1017.745512,0.000382813,0.00029151,0.000382813,0.00028808,0,0,0,52:35.3
1017.751684,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:35.3
1017.757868,0.000380859,0.000290533,0.000380859,0.000287103,0,0,0,52:35.3
1017.764036,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:35.3
1017.770204,0.000382813,0.000289557,0.000382813,0.000286127,0,0,0,52:35.3
1017.776372,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:35.3
1017.78254,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:35.3
1017.78872,0.000380859,0.000290533,0.000380859,0.000287103,0,0,0,52:35.3
1017.794892,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:35.3
1017.80106,0.000384766,0.000292487,0.000384766,0.000289057,0,0,0,52:35.3
1017.80722,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:35.4
1017.81338,0.000381836,0.00029151,0.000381836,0.00028808,0,0,0,52:35.4
1017.819536,0.000383789,0.00029151,0.000383789,0.00028808,0,0,0,52:35.4
1017.8257,0.000383789,0.000289557,0.000383789,0.000286127,0,0,0,52:35.4
1017.831864,0.000380859,0.000290533,0.000380859,0.000287103,0,0,0,52:35.4
1017.83802,0.000380859,0.00029151,0.000380859,0.00028808,0,0,0,52:35.4
1017.84418,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:35.4
1017.850344,0.000380859,0.000290533,0.000380859,0.000287103,0,0,0,52:35.4
1017.856508,0.000379883,0.000292487,0.000379883,0.000289057,0,0,0,52:35.4
1017.862668,0.000380859,0.000289557,0.000380859,0.000286127,0,0,0,52:35.4
1017.868828,0.000379883,0.00029151,0.000379883,0.00028808,0,0,0,52:35.4
1017.874988,0.000383789,0.00029151,0.000383789,0.00028808,0,0,0,52:35.4
1017.881144,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:35.4
1017.88732,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:35.4
1017.893492,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:35.4
1017.899668,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:35.4
1017.90584,0.000380859,0.000292487,0.000380859,0.000289057,0,0,0,52:35.5
1017.912028,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:35.5
1017.918216,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:35.5
1017.924384,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:35.5
1017.930552,0.000380859,0.00028858,0.000380859,0.00028515,0,0,0,52:35.5
1017.93672,0.000383789,0.000290533,0.000383789,0.000287103,0,0,0,52:35.5
1017.942892,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:35.5
1017.949064,0.000382813,0.000289557,0.000382813,0.000286127,0,0,0,52:35.5
1017.955232,0.000380859,0.000289557,0.000380859,0.000286127,0,0,0,52:35.5
1017.961404,0.000380859,0.000289557,0.000380859,0.000286127,0,0,0,52:35.5
1017.967572,0.000381836,0.00029151,0.000381836,0.00028808,0,0,0,52:35.5
1017.973744,0.000383789,0.00029151,0.000383789,0.00028808,0,0,0,52:35.5
1017.979912,0.000383789,0.000290533,0.000383789,0.000287103,0,0,0,52:35.5
1017.986076,0.000382813,0.00028858,0.000382813,0.00028515,0,0,0,52:35.5
1017.992256,0.000380859,0.00029151,0.000380859,0.00028808,0,0,0,52:35.5
1017.998424,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:35.5
1018.004592,0.000380859,0.00028858,0.000380859,0.00028515,0,0,0,52:35.5
1018.010776,0.000381836,0.00028858,0.000381836,0.00028515,0,0,0,52:35.6
1018.016952,0.000379883,0.000290533,0.000379883,0.000287103,0,0,0,52:35.6
1018.02312,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:35.6
1018.029288,0.000380859,0.000290533,0.000380859,0.000287103,0,0,0,52:35.6
1018.035456,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:35.6
1018.04164,0.000382813,0.00029151,0.000382813,0.00028808,0,0,0,52:35.6
1018.04782,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:35.6
1018.053988,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:35.6
1018.060164,0.000381836,0.00028858,0.000381836,0.00028515,0,0,0,52:35.6
1018.06632,0.000379883,0.000290533,0.000379883,0.000287103,0,0,0,52:35.6
1018.072484,0.000381836,0.00029151,0.000381836,0.00028808,0,0,0,52:35.6
1018.078648,0.000380859,0.000289557,0.000380859,0.000286127,0,0,0,52:35.6
1018.084804,0.000382813,0.000292487,0.000382813,0.000289057,0,0,0,52:35.6
1018.090964,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:35.6
1018.097132,0.000382813,0.000292487,0.000382813,0.000289057,0,0,0,52:35.6
1018.1033,0.000379883,0.000290533,0.000379883,0.000287103,0,0,0,52:35.6
1018.10946,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:35.7
1018.11562,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:35.7
1018.121796,0.000384766,0.000290533,0.000384766,0.000287103,0,0,0,52:35.7
1018.127976,0.000379883,0.000289557,0.000379883,0.000286127,0,0,0,52:35.7
1018.134156,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:35.7
1018.140328,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:35.7
1018.146508,0.000382813,0.00028858,0.000382813,0.00028515,0,0,0,52:35.7
1018.152704,0.000382813,0.00029151,0.000382813,0.00028808,0,0,0,52:35.7
1018.158872,0.000383789,0.000290533,0.000383789,0.000287103,0,0,0,52:35.7
1018.165036,0.000381836,0.00028858,0.000381836,0.00028515,0,0,0,52:35.7
1018.171204,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:35.7
1018.177372,0.000381836,0.00028858,0.000381836,0.00028515,0,0,0,52:35.7
1018.183544,0.000382813,0.000292487,0.000382813,0.000289057,0,0,0,52:35.7
1018.189712,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:35.7
1018.19588,0.000381836,0.00028858,0.000381836,0.00028515,0,0,0,52:35.7
1018.202052,0.000383789,0.000289557,0.000383789,0.000286127,0,0,0,52:35.7
1018.20822,0.000380859,0.000290533,0.000380859,0.000287103,0,0,0,52:35.8
1018.214388,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:35.8
1018.220552,0.000382813,0.00029151,0.000382813,0.00028808,0,0,0,52:35.8
1018.226724,0.000380859,0.000290533,0.000380859,0.000287103,0,0,0,52:35.8
1018.232904,0.000381836,0.00029151,0.000381836,0.00028808,0,0,0,52:35.8
1018.239072,0.000380859,0.000290533,0.000380859,0.000287103,0,0,0,52:35.8
1018.24524,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:35.8
1018.251424,0.000380859,0.000290533,0.000380859,0.000287103,0,0,0,52:35.8
1018.257596,0.000382813,0.00029151,0.000382813,0.00028808,0,0,0,52:35.8
1018.263764,0.000380859,0.00028858,0.000380859,0.00028515,0,0,0,52:35.8
1018.269932,0.000380859,0.00028858,0.000380859,0.00028515,0,0,0,52:35.8
1018.276096,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:35.8
1018.282276,0.000381836,0.00029151,0.000381836,0.00028808,0,0,0,52:35.8
1018.28846,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:35.8
1018.294628,0.000380859,0.000290533,0.000380859,0.000287103,0,0,0,52:35.8
1018.300784,0.000381836,0.000292487,0.000381836,0.000289057,0,0,0,52:35.8
1018.306948,0.000384766,0.000290533,0.000384766,0.000287103,0,0,0,52:35.9
1018.313104,0.000380859,0.000289557,0.000380859,0.000286127,0,0,0,52:35.9
1018.31926,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:35.9
1018.325416,0.000380859,0.000289557,0.000380859,0.000286127,0,0,0,52:35.9
1018.331576,0.000382813,0.00029151,0.000382813,0.00028808,0,0,0,52:35.9
1018.337736,0.000381836,0.00028858,0.000381836,0.00028515,0,0,0,52:35.9
1018.343892,0.000382813,0.000289557,0.000382813,0.000286127,0,0,0,52:35.9
1018.350048,0.000380859,0.00029151,0.000380859,0.00028808,0,0,0,52:35.9
1018.356212,0.000381836,0.00028858,0.000381836,0.00028515,0,0,0,52:35.9
1018.362376,0.000380859,0.000289557,0.000380859,0.000286127,0,0,0,52:35.9
1018.368532,0.000380859,0.000289557,0.000380859,0.000286127,0,0,0,52:35.9
1018.374692,0.000383789,0.000289557,0.000383789,0.000286127,0,0,0,52:35.9
1018.380848,0.000380859,0.000289557,0.000380859,0.000286127,0,0,0,52:35.9
1018.387024,0.000380859,0.00029151,0.000380859,0.00028808,0,0,0,52:35.9
1018.393196,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:35.9
1018.399372,0.000380859,0.000290533,0.000380859,0.000287103,0,0,0,52:35.9
1018.405544,0.000380859,0.000292487,0.000380859,0.000289057,0,0,0,52:35.9
1018.411736,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:36.0
1018.417924,0.000381836,0.000292487,0.000381836,0.000289057,0,0,0,52:36.0
1018.424092,0.000380859,0.000292487,0.000380859,0.000289057,0,0,0,52:36.0
1018.430256,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:36.0
1018.436424,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:36.0
1018.442604,0.000384766,0.000290533,0.000384766,0.000287103,0,0,0,52:36.0
1018.448776,0.000380859,0.000290533,0.000380859,0.000287103,0,0,0,52:36.0
1018.454944,0.000383789,0.000289557,0.000383789,0.000286127,0,0,0,52:36.0
1018.461116,0.000382813,0.000287604,0.000382813,0.000284174,0,0,0,52:36.0
1018.467284,0.000380859,0.000289557,0.000380859,0.000286127,0,0,0,52:36.0
1018.473448,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:36.0
1018.479612,0.000380859,0.000290533,0.000380859,0.000287103,0,0,0,52:36.0
1018.48578,0.000382813,0.000292487,0.000382813,0.000289057,0,0,0,52:36.0
1018.491952,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:36.0
1018.498132,0.000379883,0.000290533,0.000379883,0.000287103,0,0,0,52:36.0
1018.504296,0.000378906,0.00028858,0.000378906,0.00028515,0,0,0,52:36.1
1018.510468,0.000381836,0.00029151,0.000381836,0.00028808,0,0,0,52:36.1
1018.51664,0.000382813,0.00029151,0.000382813,0.00028808,0,0,0,52:36.1
1018.52282,0.000380859,0.000289557,0.000380859,0.000286127,0,0,0,52:36.1
1018.528988,0.000381836,0.00028858,0.000381836,0.00028515,0,0,0,52:36.1
1018.535152,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:36.1
1018.541324,0.000382813,0.000289557,0.000382813,0.000286127,0,0,0,52:36.1
1018.547504,0.000380859,0.000292487,0.000380859,0.000289057,0,0,0,52:36.1
1018.553676,0.000381836,0.00029151,0.000381836,0.00028808,0,0,0,52:36.1
1018.55984,0.000380859,0.000290533,0.000380859,0.000287103,0,0,0,52:36.1
1018.566,0.000382813,0.000289557,0.000382813,0.000286127,0,0,0,52:36.1
1018.57216,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:36.1
1018.57832,0.000382813,0.000289557,0.000382813,0.000286127,0,0,0,52:36.1
1018.584488,0.000383789,0.000289557,0.000383789,0.000286127,0,0,0,52:36.1
1018.590648,0.000382813,0.000289557,0.000382813,0.000286127,0,0,0,52:36.1
1018.596804,0.000380859,0.00029151,0.000380859,0.00028808,0,0,0,52:36.1
1018.602964,0.000380859,0.000292487,0.000380859,0.000289057,0,0,0,52:36.1
1018.609124,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:36.2
1018.615288,0.000382813,0.000293463,0.000382813,0.000290033,0,0,0,52:36.2
1018.621448,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:36.2
1018.627604,0.000381836,0.00028858,0.000381836,0.00028515,0,0,0,52:36.2
1018.633764,0.000380859,0.000290533,0.000380859,0.000287103,0,0,0,52:36.2
1018.63992,0.000383789,0.000289557,0.000383789,0.000286127,0,0,0,52:36.2
1018.646092,0.000380859,0.000290533,0.000380859,0.000287103,0,0,0,52:36.2
1018.652264,0.000383789,0.00029151,0.000383789,0.00028808,0,0,0,52:36.2
1018.65844,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:36.2
1018.664616,0.000382813,0.00028858,0.000382813,0.00028515,0,0,0,52:36.2
1018.6708,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:36.2
1018.676996,0.000380859,0.000290533,0.000380859,0.000287103,0,0,0,52:36.2
1018.683164,0.000381836,0.000290533,0.000381836,0.000287103,0,0,0,52:36.2
1018.689328,0.000380859,0.000289557,0.000380859,0.000286127,0,0,0,52:36.2
1018.695496,0.000380859,0.000289557,0.000380859,0.000286127,0,0,0,52:36.2
1018.701676,0.000382813,0.000290533,0.000382813,0.000287103,0,0,0,52:36.2
1018.707848,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:36.3
1018.714016,0.000381836,0.00029151,0.000381836,0.00028808,0,0,0,52:36.3
1018.720188,0.000380859,0.000290533,0.000380859,0.000287103,0,0,0,52:36.3
1018.726356,0.000381836,0.000289557,0.000381836,0.000286127,0,0,0,52:36.3
1018.732528,0.000380859,0.000289557,0.000380859,0.000286127,0,0,0,52:36.3
